model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.251,0.5324,0.5154,0.5206,0.5165,0.52,0.0171,0.0118,0.0159,0.0124,0.7576,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.1689,0.5265,0.4966,0.4896,0.4958,0.4933,0.0299,0.0369,0.0307,0.0331,0.7576,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.0784,0.5247,0.4829,0.5524,0.4982,0.5459,0.0418,0.0277,0.0265,0.0212,0.7576,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.32,0.4753,0.4753,0.4612,0.4722,0.4628,0.0,0.0141,0.003,0.0125,0.7576,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.56,0.6348,0.6399,0.6279,0.6372,0.6287,0.0051,0.0069,0.0024,0.0061,0.7576,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.5897,0.7099,0.7261,0.7027,0.7206,0.7035,0.0162,0.0071,0.0107,0.0064,0.7576,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.389,0.7073,0.7253,0.6777,0.7141,0.6794,0.0179,0.0297,0.0068,0.028,0.7576,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.8882,0.6971,0.6741,0.6693,0.6727,0.6687,0.023,0.0278,0.0243,0.0284,0.7576,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-3.3723,0.6229,0.6092,0.6114,0.6095,0.6105,0.0137,0.0114,0.0133,0.0124,0.7576,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.4235,0.6468,0.6365,0.6431,0.638,0.6427,0.0102,0.0037,0.0087,0.0041,0.7576,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.8489,0.5495,0.5623,0.5133,0.5517,0.5187,0.0128,0.0362,0.0022,0.0308,0.7576,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.0685,0.7014,0.6843,0.646,0.6756,0.6483,0.0171,0.0554,0.0258,0.0531,0.7576,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.1091,0.6425,0.6451,0.6174,0.639,0.6201,0.0026,0.0251,0.0035,0.0223,0.7576,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.4927,0.7142,0.7389,0.6951,0.7289,0.6978,0.0247,0.019,0.0148,0.0163,0.7576,0.0853
