model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.8459,0.6217,0.6384,0.6303,0.6343,0.6308,0.0167,0.0086,0.0126,0.0091,0.464,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.3692,0.6588,0.6702,0.6387,0.654,0.6399,0.0114,0.0201,0.0049,0.0189,0.464,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.5729,0.1729,0.1425,0.1631,0.1536,0.1631,0.0303,0.0097,0.0193,0.0097,0.464,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.8609,0.1304,0.1638,0.1786,0.1715,0.1783,0.0334,0.0482,0.0411,0.0479,0.464,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.1671,0.6869,0.7422,0.7204,0.7308,0.7209,0.0553,0.0335,0.0439,0.034,0.464,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.936,0.3518,0.3313,0.3491,0.341,0.3493,0.0205,0.0027,0.0108,0.0024,0.464,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.7196,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0061,0.0061,0.464,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.2101,0.6073,0.6528,0.6513,0.6521,0.6515,0.0455,0.044,0.0448,0.0442,0.464,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.2306,0.3457,0.3199,0.3422,0.3322,0.3427,0.0258,0.0035,0.0136,0.003,0.464,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.8858,0.1122,0.0849,0.1074,0.0968,0.1071,0.0273,0.0048,0.0154,0.0051,0.464,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.1432,0.5239,0.464,0.4644,0.4642,0.4643,0.0599,0.0594,0.0597,0.0595,0.464,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.1944,0.7104,0.702,0.6962,0.6993,0.697,0.0083,0.0142,0.011,0.0134,0.464,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-1.0605,0.3958,0.3313,0.3536,0.3431,0.3532,0.0644,0.0421,0.0527,0.0425,0.464,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,0.2063,0.6118,0.5307,0.5316,0.5314,0.532,0.0811,0.0802,0.0804,0.0798,0.464,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.274,0.486,0.461,0.4739,0.4678,0.4738,0.025,0.0121,0.0181,0.0122,0.464,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.3539,0.2426,0.3124,0.3273,0.32,0.3265,0.0697,0.0846,0.0773,0.0839,0.464,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-2.0331,0.5823,0.5951,0.5592,0.5757,0.5588,0.0129,0.023,0.0066,0.0235,0.464,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.3384,0.602,0.539,0.5555,0.5476,0.5551,0.0629,0.0465,0.0543,0.0469,0.464,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.3265,0.3086,0.2729,0.3138,0.295,0.3141,0.0356,0.0053,0.0136,0.0055,0.464,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.8115,0.2282,0.2722,0.2858,0.2793,0.2855,0.044,0.0576,0.0511,0.0573,0.464,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-1.9115,0.6505,0.6482,0.6415,0.6445,0.6412,0.0023,0.009,0.006,0.0093,0.464,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.22,0.7089,0.7384,0.71,0.7234,0.7103,0.0296,0.0012,0.0145,0.0015,0.464,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-2.689,0.6452,0.6596,0.6475,0.6531,0.6474,0.0144,0.0023,0.0079,0.0022,0.464,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,1.5988,0.5095,0.4936,0.4829,0.4875,0.4823,0.0159,0.0265,0.0219,0.0271,0.464,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.2569,0.4405,0.4124,0.439,0.4272,0.44,0.0281,0.0015,0.0133,0.0005,0.464,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,0.1845,0.1873,0.1804,0.1986,0.1901,0.1985,0.0068,0.0114,0.0028,0.0112,0.464,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-1.2497,0.561,0.5307,0.5396,0.5355,0.5396,0.0303,0.0215,0.0256,0.0214,0.464,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.1984,0.4208,0.3616,0.3753,0.3688,0.375,0.0591,0.0455,0.052,0.0458,0.464,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,1.3426,0.5701,0.5466,0.5501,0.5486,0.5504,0.0235,0.02,0.0215,0.0197,0.464,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,0.9482,0.7172,0.7801,0.7527,0.7656,0.753,0.0629,0.0355,0.0484,0.0358,0.464,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-2.8142,0.4526,0.4155,0.3969,0.4056,0.3971,0.0371,0.0557,0.047,0.0555,0.464,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.3875,0.5459,0.5633,0.5616,0.5625,0.5619,0.0174,0.0158,0.0167,0.016,0.464,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.171,0.5451,0.5762,0.5983,0.5882,0.5985,0.0311,0.0532,0.0431,0.0534,0.464,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.4217,0.7066,0.721,0.7185,0.72,0.719,0.0144,0.0119,0.0134,0.0124,0.464,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,0.5553,0.2926,0.2456,0.2742,0.2609,0.274,0.047,0.0185,0.0318,0.0186,0.464,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,-0.8168,0.066,0.0311,0.053,0.0429,0.0531,0.0349,0.013,0.0231,0.0129,0.464,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,0.5747,0.7096,0.7013,0.6876,0.694,0.6877,0.0083,0.022,0.0156,0.0219,0.464,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,0.8894,0.721,0.7331,0.7036,0.7173,0.7035,0.0121,0.0174,0.0037,0.0175,0.464,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,0.9766,0.1842,0.2267,0.2515,0.2399,0.2513,0.0425,0.0673,0.0556,0.067,0.464,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.5085,0.5709,0.5315,0.5308,0.5313,0.5312,0.0394,0.0401,0.0396,0.0397,0.464,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.4015,0.4094,0.3776,0.384,0.3811,0.3841,0.0318,0.0254,0.0283,0.0253,0.464,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,-1.0076,0.4632,0.4822,0.4133,0.4458,0.4142,0.019,0.0499,0.0175,0.049,0.464,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,0.7196,0.0136,0.0,0.0,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.464,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-1.4893,0.4215,0.3662,0.4014,0.3851,0.4015,0.0553,0.0201,0.0364,0.0201,0.464,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-0.0487,0.5845,0.6543,0.6546,0.6546,0.655,0.0697,0.07,0.0701,0.0704,0.464,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,0.8497,0.4124,0.3723,0.4096,0.3919,0.4089,0.0402,0.0028,0.0205,0.0035,0.464,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.5017,0.5504,0.5845,0.5727,0.5784,0.5731,0.0341,0.0223,0.028,0.0227,0.464,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-0.3843,0.0879,0.1092,0.1133,0.1113,0.1132,0.0212,0.0254,0.0234,0.0253,0.464,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-3.2404,0.1971,0.2062,0.2035,0.2048,0.2036,0.0091,0.0064,0.0077,0.0065,0.464,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,-5.0555,0.1387,0.1387,0.152,0.1457,0.1517,0.0,0.0132,0.007,0.013,0.464,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,-6.9949,0.1676,0.1842,0.1867,0.1855,0.1866,0.0167,0.0192,0.0179,0.019,0.464,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,1.1426,0.1099,0.1357,0.1279,0.1317,0.1283,0.0258,0.018,0.0218,0.0184,0.464,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,1.6178,0.1668,0.213,0.2177,0.2158,0.2182,0.0462,0.0509,0.049,0.0514,0.464,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,-1.3398,0.0804,0.0705,0.094,0.0828,0.0934,0.0099,0.0136,0.0024,0.0131,0.464,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,2.4333,0.1327,0.1334,0.1516,0.143,0.1512,0.0008,0.0189,0.0103,0.0185,0.464,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,-5.8474,0.1107,0.0834,0.0824,0.0829,0.0826,0.0273,0.0283,0.0277,0.0281,0.464,0.0758
open-llm-leaderboard/details_DopeorNope__LaOT,GSM8K,GSM8K,1319,100,0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,-1.3126,0.1274,0.1463,0.1522,0.1495,0.1522,0.019,0.0248,0.0221,0.0248,0.464,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,GSM8K,GSM8K,1319,100,1.5894,0.1228,0.1281,0.1461,0.1377,0.146,0.0053,0.0233,0.0149,0.0232,0.464,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,1.0073,0.0417,0.0334,0.0566,0.0454,0.0559,0.0083,0.0149,0.0037,0.0142,0.464,0.0758
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,GSM8K,GSM8K,1319,100,1.3584,0.144,0.1327,0.1455,0.1395,0.1454,0.0114,0.0014,0.0046,0.0013,0.464,0.0758
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,GSM8K,GSM8K,1319,100,-0.5578,0.0462,0.0538,0.0588,0.0566,0.059,0.0076,0.0126,0.0104,0.0128,0.464,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,GSM8K,GSM8K,1319,100,0.8794,0.1205,0.1296,0.1383,0.1343,0.1383,0.0091,0.0178,0.0137,0.0178,0.464,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,GSM8K,GSM8K,1319,100,-0.639,0.0728,0.0516,0.0651,0.0586,0.0647,0.0212,0.0077,0.0142,0.008,0.464,0.0758
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,GSM8K,GSM8K,1319,100,-3.4636,0.3222,0.3586,0.3617,0.3602,0.3615,0.0364,0.0395,0.038,0.0393,0.464,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,GSM8K,GSM8K,1319,100,1.6319,0.1319,0.1524,0.1573,0.1551,0.1575,0.0205,0.0254,0.0232,0.0255,0.464,0.0758
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,100,-2.5043,0.0766,0.0546,0.0594,0.0571,0.0592,0.022,0.0171,0.0195,0.0173,0.464,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,100,-4.0767,0.0917,0.0902,0.0903,0.0902,0.0901,0.0015,0.0015,0.0016,0.0016,0.464,0.0758
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,GSM8K,GSM8K,1319,100,0.4314,0.1456,0.1577,0.1534,0.1554,0.1535,0.0121,0.0078,0.0099,0.0079,0.464,0.0758
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,GSM8K,GSM8K,1319,100,1.8266,0.0796,0.0879,0.0921,0.0902,0.0921,0.0083,0.0125,0.0106,0.0125,0.464,0.0758
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,GSM8K,GSM8K,1319,100,0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0758
