model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.0991,0.8,0.752,0.916,0.808,0.9029,0.048,0.116,0.008,0.1029,0.6293,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.4374,0.272,0.254,0.85,0.4613,0.8131,0.018,0.578,0.1893,0.5411,0.6293,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.2527,0.688,0.67,0.9126,0.7521,0.8914,0.018,0.2246,0.0641,0.2034,0.6293,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.5984,0.948,0.914,0.9153,0.9143,0.9149,0.034,0.0327,0.0337,0.0331,0.6293,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.6044,0.222,0.206,0.8561,0.4317,0.8148,0.016,0.6341,0.2097,0.5928,0.6293,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.6185,0.972,0.99,0.8229,0.9301,0.8285,0.018,0.1491,0.0419,0.1435,0.6293,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.1518,0.782,0.738,0.9149,0.7965,0.8959,0.044,0.1329,0.0145,0.1139,0.6293,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.992,0.954,0.99,0.8248,0.9303,0.8289,0.036,0.1292,0.0237,0.1251,0.6293,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.888,0.914,0.868,0.8698,0.8669,0.865,0.046,0.0442,0.0471,0.049,0.6293,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8529,0.952,0.936,0.7685,0.8741,0.769,0.016,0.1835,0.0779,0.183,0.6293,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.7103,0.91,0.924,0.9229,0.9233,0.9221,0.014,0.0129,0.0133,0.0121,0.6293,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.4111,0.938,0.908,0.8529,0.8871,0.8517,0.03,0.0851,0.0509,0.0863,0.6293,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7048,0.94,0.962,0.8568,0.9234,0.858,0.022,0.0832,0.0166,0.082,0.6293,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.0921,0.798,0.79,0.925,0.8353,0.9122,0.008,0.127,0.0373,0.1142,0.6293,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.6184,0.932,0.968,0.8625,0.9305,0.8669,0.036,0.0695,0.0015,0.0651,0.6293,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.6479,0.922,0.964,0.927,0.9516,0.9305,0.042,0.005,0.0296,0.0085,0.6293,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-0.5797,0.932,0.93,0.9078,0.9224,0.9094,0.002,0.0242,0.0096,0.0226,0.6293,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7266,0.962,0.94,0.8989,0.926,0.9021,0.022,0.0631,0.036,0.0599,0.6293,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.3044,0.828,0.826,0.9108,0.8544,0.9027,0.002,0.0828,0.0264,0.0747,0.6293,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.2719,0.662,0.654,0.9167,0.7418,0.8908,0.008,0.2547,0.0798,0.2288,0.6293,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.4786,0.922,0.96,0.909,0.9414,0.9098,0.038,0.013,0.0194,0.0122,0.6293,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.4042,0.878,0.972,0.931,0.9577,0.9334,0.094,0.053,0.0797,0.0554,0.6293,0.1
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.0991,0.7124,0.723,0.7393,0.7232,0.7315,0.0105,0.0269,0.0108,0.0191,0.9752,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.4374,0.6847,0.7065,0.7292,0.7069,0.7219,0.0218,0.0445,0.0222,0.0372,0.9752,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.2527,0.7421,0.707,0.745,0.7078,0.7372,0.0351,0.0028,0.0343,0.0049,0.9752,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.5984,0.6794,0.685,0.7546,0.6863,0.7365,0.0056,0.0751,0.0069,0.0571,0.9752,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.6044,0.6128,0.6948,0.7264,0.6954,0.7207,0.082,0.1136,0.0826,0.1079,0.9752,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.6185,0.7609,0.7839,0.7092,0.7818,0.7011,0.023,0.0516,0.021,0.0598,0.9752,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.1518,0.7329,0.6874,0.746,0.6885,0.7328,0.0455,0.0131,0.0443,0.0,0.9752,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.992,0.7964,0.7855,0.753,0.7845,0.744,0.0108,0.0434,0.0119,0.0524,0.9752,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-0.888,0.7539,0.7174,0.7462,0.7177,0.7303,0.0365,0.0077,0.0362,0.0236,0.9752,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-0.8529,0.7667,0.7601,0.7082,0.7586,0.7004,0.0066,0.0585,0.0081,0.0663,0.9752,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.7103,0.7797,0.753,0.7813,0.7534,0.7702,0.0267,0.0016,0.0263,0.0095,0.9752,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.4111,0.58,0.5454,0.6836,0.5482,0.6588,0.0346,0.1036,0.0318,0.0788,0.9752,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7048,0.7521,0.7545,0.7326,0.7537,0.7213,0.0024,0.0194,0.0016,0.0308,0.9752,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.0921,0.7202,0.7271,0.7488,0.7273,0.7368,0.0069,0.0286,0.0071,0.0166,0.9752,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.6184,0.7814,0.782,0.7558,0.7811,0.7459,0.0006,0.0256,0.0003,0.0355,0.9752,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.6479,0.7304,0.7404,0.7647,0.7407,0.7513,0.01,0.0343,0.0102,0.0209,0.9752,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.5797,0.5907,0.5572,0.7006,0.5601,0.6753,0.0336,0.1099,0.0306,0.0846,0.9752,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7266,0.757,0.6896,0.7558,0.6908,0.7383,0.0674,0.0012,0.0662,0.0188,0.9752,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.3044,0.6503,0.7022,0.7646,0.7033,0.7458,0.0519,0.1143,0.053,0.0955,0.9752,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.2719,0.6729,0.677,0.7407,0.6784,0.7328,0.0041,0.0678,0.0054,0.0599,0.9752,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.4786,0.7623,0.7693,0.7696,0.7691,0.7588,0.007,0.0073,0.0068,0.0035,0.9752,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.4042,0.7645,0.7414,0.7835,0.7421,0.7704,0.0231,0.019,0.0224,0.0059,0.9752,0.1064
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0991,0.1067,0.1158,0.1519,0.1202,0.151,0.0091,0.0452,0.0136,0.0443,0.8744,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.4374,0.0769,0.067,0.1121,0.0726,0.1114,0.0099,0.0352,0.0043,0.0345,0.8744,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.2527,0.1032,0.0942,0.1404,0.0999,0.139,0.009,0.0372,0.0033,0.0358,0.8744,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5984,0.1853,0.1947,0.2883,0.2064,0.2876,0.0094,0.1031,0.0211,0.1024,0.8744,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6044,0.0912,0.0746,0.1144,0.0795,0.1135,0.0166,0.0232,0.0117,0.0223,0.8744,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6185,0.205,0.2193,0.5692,0.2631,0.5681,0.0143,0.3642,0.0581,0.3631,0.8744,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1518,0.1309,0.1216,0.1613,0.1265,0.1604,0.0093,0.0304,0.0044,0.0295,0.8744,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.992,0.1883,0.2135,0.6774,0.2716,0.6762,0.0251,0.4891,0.0833,0.4879,0.8744,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.888,0.1915,0.2204,0.2931,0.2295,0.2927,0.029,0.1017,0.0381,0.1013,0.8744,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8529,0.2043,0.2383,0.7342,0.3005,0.7331,0.034,0.5299,0.0961,0.5288,0.8744,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7103,0.1828,0.196,0.2446,0.2021,0.2439,0.0132,0.0618,0.0192,0.0611,0.8744,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4111,0.2266,0.2381,0.3244,0.2488,0.3236,0.0115,0.0978,0.0222,0.097,0.8744,0.01
