model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0395,0.0,0.2925,0.0,0.2529,0.0
ai21/j2-grande,1,0.0188,0.0,0.3688,0.0,0.35,0.0
ai21/j2-jumbo,1,0.025,0.0,0.4103,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0207,0.0,0.373,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0168,0.0,0.3015,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.4706,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0308,0.0,0.378,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.0104,0.0,0.2942,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0252,0.0,0.4418,0.0,0.467,0.0
google/gemma-7b,1,0.0112,0.0,0.3244,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0207,0.0,0.2297,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.2485,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0105,0.0,0.2638,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0962,0.0,0.4632,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0327,0.0,0.42,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.0125,0.0,0.49,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0108,0.0,0.4381,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.2256,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0429,0.0,0.2917,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.4871,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0312,0.0,0.3823,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0393,0.0,0.3088,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.003,0.0,0.3004,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0159,0.0,0.4407,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0121,0.0,0.3951,0.0,0.4072,0.0
