model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0043,0.0,0.4478,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0039,0.0,0.2953,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0486,0.0,0.3071,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0177,0.0,0.126,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3277,0.0,0.3432,0.0
cohere/command-r-plus,1,0.053,0.0,0.3962,0.0,0.3432,0.0
cohere/command-r,1,0.0238,0.0,0.3284,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.4479,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0067,0.0,0.3839,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0376,0.0,0.4807,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0037,0.0,0.367,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0217,0.0,0.3997,0.0,0.378,0.0
meta/llama-65b,1,0.0087,0.0,0.4239,0.0,0.4326,0.0
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0317,0.0,0.2794,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0299,0.0,0.3196,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.1022,0.0,0.3547,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0709,0.0,0.3638,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.4212,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0204,0.0,0.28,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0525,0.0,0.4059,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0138,0.0,0.3759,0.0,0.3897,0.0
