model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1188,0.0,0.5936,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.1095,0.0,0.5752,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0417,0.0,0.7142,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0816,0.0,0.5863,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0852,0.0,0.5277,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0948,0.0,0.6661,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.107,0.0,0.6738,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0099,0.0,0.2321,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0274,0.0,0.0899,0.0,0.1173,0.0
cohere/command-r,1,0.0628,0.0,0.6701,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0694,0.0,0.7269,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0679,0.0,0.6842,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1005,0.0,0.6913,0.0,0.7918,0.0
meta/llama-65b,1,0.0502,0.0,0.7161,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0746,0.0,0.3852,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.099,0.0,0.4393,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0816,0.0,0.6557,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0809,0.0,0.6762,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.6202,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.1349,0.0,0.5155,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0178,0.0,0.6152,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0803,0.0,0.6961,0.0,0.7764,0.0
