model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,2.0469,0.5768,0.5828,0.5576,0.5794,0.5589,0.006,0.0192,0.0026,0.0179,0.8601,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,2.3664,0.6365,0.6186,0.5855,0.6144,0.5887,0.0179,0.051,0.0221,0.0478,0.8601,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.6939,0.5324,0.5529,0.557,0.5534,0.5566,0.0205,0.0245,0.021,0.0241,0.8601,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.5899,0.5265,0.4881,0.5022,0.4898,0.5007,0.0384,0.0243,0.0366,0.0258,0.8601,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,3.9445,0.7304,0.6911,0.7302,0.6962,0.7271,0.0392,0.0002,0.0342,0.0033,0.8601,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,2.829,0.6655,0.709,0.6387,0.6996,0.6414,0.0435,0.0269,0.0341,0.0241,0.8601,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,1.2711,0.6596,0.6655,0.6259,0.6605,0.6293,0.006,0.0337,0.0009,0.0303,0.8601,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.5154,0.4753,0.5068,0.4294,0.4965,0.4332,0.0316,0.0458,0.0213,0.0421,0.8601,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.692,0.6348,0.6374,0.6255,0.6357,0.6256,0.0026,0.0093,0.0009,0.0092,0.8601,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,1.3629,0.5828,0.6015,0.5753,0.5981,0.577,0.0188,0.0075,0.0153,0.0058,0.8601,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,1.9205,0.7099,0.7005,0.7016,0.7003,0.6993,0.0094,0.0083,0.0096,0.0106,0.8601,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,3.8086,0.6971,0.7235,0.6605,0.715,0.6622,0.0265,0.0366,0.0179,0.0349,0.8601,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,3.2002,0.709,0.7329,0.678,0.7256,0.6807,0.0239,0.031,0.0166,0.0283,0.8601,0.0853
