model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,10,-0.0276,0.5265,0.0219,0.6403,0.0293,0.6393,0.5045,0.1139,0.4972,0.1129,0.9881,0.0085
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,10,-0.9075,0.698,0.0311,0.6983,0.039,0.699,0.6669,0.0004,0.6589,0.0011,0.9881,0.0085
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,10,-2.5592,0.6596,0.0311,0.6705,0.0387,0.6713,0.6285,0.011,0.6209,0.0118,0.9881,0.0085
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,10,-1.4064,0.663,0.0311,0.6828,0.0388,0.6835,0.6319,0.0198,0.6241,0.0205,0.9881,0.0085
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,10,-2.3243,0.6126,0.0267,0.7599,0.0354,0.7594,0.586,0.1473,0.5772,0.1468,0.9881,0.0085
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,10,-2.0095,0.6749,0.0267,0.6996,0.0347,0.6993,0.6483,0.0246,0.6402,0.0244,0.9881,0.0085
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,10,-0.0335,0.43,0.0212,0.6342,0.0285,0.6324,0.4088,0.2042,0.4016,0.2023,0.9881,0.0085
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,10,-2.16,0.6638,0.0267,0.706,0.0347,0.7057,0.6372,0.0421,0.6291,0.0419,0.9881,0.0085
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,10,-251.9209,0.7253,0.0311,0.7188,0.0393,0.7188,0.6942,0.0065,0.686,0.0065,0.9881,0.0085
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,10,-1.8791,0.5819,0.0311,0.7177,0.0393,0.7182,0.5508,0.1357,0.5427,0.1363,0.9881,0.0085
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,10,-1.2809,0.6382,0.0273,0.6728,0.035,0.6727,0.6109,0.0346,0.6032,0.0344,0.9881,0.0085
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,10,-1.3226,0.6169,0.032,0.7533,0.0406,0.7538,0.5848,0.1364,0.5763,0.1369,0.9881,0.0085
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,10,-1.975,0.6502,0.028,0.7409,0.0365,0.7406,0.6222,0.0908,0.6137,0.0904,0.9881,0.0085
