model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.2781,0.113,0.1547,0.2775,0.1838,0.2689,0.0417,0.1645,0.0709,0.1559,0.7445,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-2.0822,0.6869,0.6687,0.864,0.7156,0.8524,0.0182,0.1771,0.0287,0.1655,0.7445,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-2.8295,0.4829,0.5762,0.7087,0.6085,0.7026,0.0933,0.2257,0.1255,0.2197,0.7445,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-2.093,0.2555,0.2934,0.4508,0.3313,0.4418,0.0379,0.1953,0.0758,0.1863,0.7445,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.9312,0.3518,0.4003,0.5712,0.4412,0.5603,0.0485,0.2194,0.0894,0.2085,0.7445,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-2.8012,0.6732,0.6763,0.7595,0.6966,0.7558,0.003,0.0862,0.0233,0.0825,0.7445,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.8225,0.0061,0.0053,0.1727,0.0451,0.1612,0.0008,0.1667,0.0391,0.1552,0.7445,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-2.7861,0.6929,0.7377,0.8,0.7526,0.7962,0.0447,0.107,0.0597,0.1032,0.7445,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-2.2636,0.6073,0.5891,0.6639,0.6072,0.66,0.0182,0.0566,0.0001,0.0527,0.7445,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.5398,0.1122,0.0713,0.2648,0.1178,0.2533,0.0409,0.1526,0.0056,0.1411,0.7445,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.9687,0.4337,0.4549,0.5826,0.4856,0.5753,0.0212,0.149,0.052,0.1416,0.7445,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.9708,0.1395,0.1334,0.332,0.1807,0.3183,0.0061,0.1925,0.0412,0.1788,0.7445,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-2.4523,0.5656,0.5762,0.7128,0.609,0.7046,0.0106,0.1472,0.0434,0.1391,0.7445,0.0758
