model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.009,0.0,0.6844,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0364,0.0,0.4535,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.031,0.0,0.5385,0.0,0.5075,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0695,0.0,0.4303,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.016,0.0,0.6545,0.0,0.6385,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0556,0.0,0.6492,0.0,0.7047,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1027,0.0,0.6864,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0232,0.0,0.4377,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0074,0.0,0.6726,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0594,0.0,0.7076,0.0,0.6482,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0088,0.0,0.6041,0.0,0.6129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0558,0.0,0.5118,0.0,0.456,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0155,0.0,0.5702,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1209,0.0,0.5904,0.0,0.4696,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0615,0.0,0.6363,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0062,0.0,0.5528,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0884,0.0,0.6666,0.0,0.5782,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0772,0.0,0.4836,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0032,0.0,0.6376,0.0,0.6409,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0246,0.0,0.7012,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0005,0.0,0.5744,0.0,0.5739,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.011,0.0,0.7306,0.0,0.7196,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0121,0.0,0.7304,0.0,0.7184,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0446,0.0,0.5039,0.0,0.4593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0943,0.0,0.511,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0156,0.0,0.6566,0.0,0.641,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1181,0.0,0.4934,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0115,0.0,0.7301,0.0,0.7186,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0284,0.0,0.5569,0.0,0.5285,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0008,0.0,0.618,0.0,0.6172,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0726,0.0,0.4849,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0268,0.0,0.5766,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0003,0.0,0.6545,0.0,0.6549,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0999,0.0,0.5195,0.0,0.4196,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1117,0.0,0.5537,0.0,0.4421,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0939,0.0,0.4604,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0534,0.0,0.6032,0.0,0.5498,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0291,0.0,0.5408,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.004,0.0,0.6342,0.0,0.6301,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0889,0.0,0.4962,0.0,0.4072,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0172,0.0,0.5279,0.0,0.5451,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0622,0.0,0.6149,0.0,0.5527,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0421,0.0,0.5609,0.0,0.5188,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0385,0.0,0.5079,0.0,0.4694,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0196,0.0,0.5172,0.0,0.4977,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0155,0.0,0.424,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0053,0.0,0.577,0.0,0.5717,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0158,0.0,0.5225,0.0,0.5068,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0586,0.0,0.5476,0.0,0.489,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0227,0.0,0.4228,0.0,0.4001,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0306,0.0,0.4352,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0388,0.0,0.5763,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.029,0.0,0.4924,0.0,0.4634,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0033,0.0,0.5403,0.0,0.537,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0094,0.0,0.4082,0.0,0.3988,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0415,0.0,0.57,0.0,0.5286,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0775,0.0,0.5736,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0422,0.0,0.48,0.0,0.4378,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0336,0.0,0.4126,0.0,0.379,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0502,0.0,0.4374,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0277,0.0,0.4837,0.0,0.456,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0419,0.0,0.5504,0.0,0.5085,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0576,0.0,0.5595,0.0,0.5019,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0152,0.0,0.4957,0.0,0.4805,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0188,0.0,0.5774,0.0,0.5586,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.01,0.0,0.5819,0.0,0.5719,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.033,0.0,0.5052,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0446,0.0,0.4411,0.0,0.3965,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1038,0.0,0.5025,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0423,0.0,0.5592,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0048,0.0,0.5205,0.0,0.5157,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0525,0.0,0.411,0.0,0.3585,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0347,0.0,0.4355,0.0,0.4008,0.0
