model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.09,0.0,0.4,0.0,0.31,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.09,0.0,0.32,0.0,0.41,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.14,0.0,0.4,0.0,0.26,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.07,0.0,0.36,0.0,0.29,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.02,0.0,0.36,0.0,0.34,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.18,0.0,0.52,0.0,0.34,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.05,0.0,0.32,0.0,0.37,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.09,0.0,0.32,0.0,0.23,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.16,0.0,0.52,0.0,0.36,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.16,0.0,0.48,0.0,0.32,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.05,0.0,0.6,0.0,0.55,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.15,0.0,0.2,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.13,0.0,0.48,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.11,0.0,0.52,0.0,0.41,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.14,0.0,0.52,0.0,0.38,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.08,0.0,0.52,0.0,0.44,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.03,0.0,0.32,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.18,0.0,0.52,0.0,0.34,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.13,0.0,0.48,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.15,0.0,0.56,0.0,0.41,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.22,0.0,0.6,0.0,0.38,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.03,0.0,0.44,0.0,0.41,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.09,0.0,0.44,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.2,0.0,0.2,0.0,0.4,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.15,0.0,0.44,0.0,0.29,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0,0.0,0.52,0.0,0.52,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.13,0.0,0.48,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
