model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,288.513,0.5123,0.6305,0.537,0.6171,0.537,0.1182,0.0246,0.1048,0.0246,0.8563,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,4.6867,0.5123,0.5222,0.5497,0.5252,0.5432,0.0099,0.0373,0.0129,0.0308,0.8563,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.5901,0.6552,0.5714,0.6898,0.5874,0.6826,0.0837,0.0347,0.0678,0.0274,0.8563,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,7.8119,0.4926,0.5222,0.5417,0.5248,0.5405,0.0296,0.0491,0.0322,0.0479,0.8563,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.2935,0.5222,0.6256,0.6085,0.6224,0.6036,0.1034,0.0863,0.1003,0.0814,0.8563,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.7936,0.4778,0.7044,0.4858,0.6739,0.4923,0.2266,0.0079,0.1961,0.0145,0.8563,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8226,0.3941,0.1675,0.433,0.2042,0.4226,0.2266,0.0389,0.1899,0.0285,0.8563,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2268,0.33,0.5369,0.4019,0.5177,0.403,0.2069,0.0719,0.1876,0.0729,0.8563,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.528,0.4877,0.4778,0.559,0.4887,0.5537,0.0099,0.0713,0.0011,0.066,0.8563,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0395,0.33,0.266,0.37,0.2807,0.368,0.064,0.04,0.0494,0.0379,0.8563,0.0493
