model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-3.0867,0.709,0.7142,0.6949,0.7098,0.6956,0.0051,0.0141,0.0008,0.0135,0.7665,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.5155,0.5768,0.6382,0.5982,0.6296,0.6015,0.0614,0.0215,0.0528,0.0247,0.7665,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-2.2591,0.6365,0.622,0.6177,0.6216,0.6203,0.0145,0.0188,0.0149,0.0162,0.7665,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.8891,0.5324,0.5367,0.4774,0.5237,0.4811,0.0043,0.0551,0.0087,0.0513,0.7665,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.0338,0.6971,0.7048,0.6738,0.699,0.68,0.0077,0.0233,0.0019,0.0171,0.7665,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.7255,0.5265,0.5137,0.4143,0.4912,0.4175,0.0128,0.1122,0.0352,0.1089,0.7665,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.2836,0.7304,0.7176,0.7028,0.7148,0.7057,0.0128,0.0275,0.0156,0.0246,0.7665,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-1.677,0.6655,0.6485,0.6563,0.6504,0.6569,0.0171,0.0092,0.0151,0.0086,0.7665,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.7294,0.5247,0.5623,0.4911,0.5461,0.4932,0.0375,0.0336,0.0214,0.0316,0.7665,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.9563,0.6374,0.6382,0.6386,0.6382,0.638,0.0009,0.0012,0.0008,0.0007,0.7665,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.9681,0.6596,0.6988,0.595,0.6764,0.6028,0.0392,0.0646,0.0168,0.0568,0.7665,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.4023,0.4753,0.4309,0.4441,0.4341,0.4447,0.0444,0.0312,0.0411,0.0306,0.7665,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.8314,0.7133,0.7065,0.6376,0.6918,0.6434,0.0068,0.0757,0.0216,0.0699,0.7665,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.2107,0.6348,0.616,0.5936,0.6111,0.595,0.0188,0.0412,0.0237,0.0398,0.7665,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.9098,0.5828,0.6331,0.5835,0.6221,0.5859,0.0503,0.0007,0.0393,0.0031,0.7665,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.6218,0.6126,0.622,0.6169,0.621,0.6177,0.0094,0.0042,0.0084,0.0051,0.7665,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.8293,0.4812,0.477,0.4016,0.4593,0.4013,0.0043,0.0797,0.0219,0.0799,0.7665,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3325,0.7099,0.7065,0.6684,0.6989,0.674,0.0034,0.0415,0.011,0.0359,0.7665,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.368,0.698,0.6903,0.6849,0.6894,0.6867,0.0077,0.013,0.0085,0.0113,0.7665,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-1.3836,0.6971,0.7073,0.6873,0.7032,0.6898,0.0102,0.0098,0.0061,0.0073,0.7665,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-1.3087,0.709,0.7184,0.6727,0.7093,0.6794,0.0094,0.0364,0.0003,0.0296,0.7665,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.2472,0.6126,0.6536,0.6151,0.6447,0.6155,0.041,0.0024,0.0321,0.0029,0.7665,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-1.1721,0.552,0.5939,0.5813,0.5913,0.5828,0.0418,0.0292,0.0392,0.0307,0.7665,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-3.5598,0.6706,0.6561,0.6471,0.6541,0.6473,0.0145,0.0236,0.0166,0.0233,0.7665,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.5422,0.6706,0.6689,0.6431,0.6635,0.6454,0.0017,0.0275,0.0072,0.0252,0.7665,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-2.323,0.6758,0.6647,0.6536,0.662,0.6534,0.0111,0.0221,0.0137,0.0224,0.7665,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-2.2815,0.7338,0.7056,0.697,0.7039,0.6983,0.0282,0.0368,0.0299,0.0354,0.7665,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-1.2002,0.5836,0.5904,0.5159,0.5738,0.5193,0.0068,0.0677,0.0098,0.0643,0.7665,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-4.0059,0.6647,0.6971,0.6779,0.6929,0.6792,0.0324,0.0132,0.0282,0.0145,0.7665,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-2.4194,0.6118,0.6212,0.5568,0.6075,0.5628,0.0094,0.0549,0.0042,0.0489,0.7665,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-2.7507,0.7253,0.7142,0.6847,0.7081,0.6883,0.0111,0.0406,0.0171,0.037,0.7665,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-3.3568,0.6118,0.6067,0.5494,0.5946,0.5549,0.0051,0.0623,0.0172,0.0569,0.7665,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-1.3473,0.5495,0.5538,0.5124,0.5446,0.5147,0.0043,0.0371,0.0048,0.0348,0.7665,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.2465,0.5819,0.616,0.5431,0.6004,0.5489,0.0341,0.0389,0.0185,0.033,0.7665,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-1.6799,0.6382,0.6118,0.6127,0.6124,0.6145,0.0265,0.0255,0.0258,0.0238,0.7665,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-0.4135,0.3567,0.3447,0.2697,0.3264,0.2664,0.0119,0.087,0.0302,0.0902,0.7665,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-2.2031,0.7014,0.698,0.6595,0.6898,0.6632,0.0034,0.0419,0.0115,0.0382,0.7665,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-1.4032,0.6647,0.6664,0.6263,0.6579,0.6299,0.0017,0.0384,0.0068,0.0348,0.7665,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-2.9322,0.7142,0.7014,0.6875,0.6984,0.6888,0.0128,0.0266,0.0157,0.0254,0.7665,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-1.4671,0.6169,0.6152,0.5712,0.6055,0.5737,0.0017,0.0457,0.0114,0.0432,0.7665,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-2.0842,0.6297,0.6357,0.5882,0.6256,0.5928,0.006,0.0415,0.004,0.0369,0.7665,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-1.6596,0.6928,0.7193,0.6681,0.7084,0.6726,0.0265,0.0248,0.0155,0.0202,0.7665,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-4.4813,0.6937,0.6826,0.6846,0.6829,0.6837,0.0111,0.0091,0.0108,0.01,0.7665,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-1.2811,0.6476,0.6399,0.6569,0.6436,0.6557,0.0077,0.0093,0.004,0.0081,0.7665,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-1.392,0.6817,0.6775,0.66,0.674,0.6627,0.0043,0.0217,0.0077,0.019,0.7665,0.0853
