model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.8274,0.617,0.6043,0.6248,0.6045,0.6212,0.0128,0.0078,0.0125,0.0042,0.9863,0.4255
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.0685,0.7362,0.6936,0.7489,0.6941,0.7313,0.0426,0.0128,0.042,0.0048,0.9863,0.4255
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,5.8185,0.5957,0.583,0.5936,0.583,0.5856,0.0128,0.0022,0.0127,0.0102,0.9863,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.7909,0.5617,0.5745,0.5496,0.5743,0.5636,0.0128,0.0121,0.0126,0.0019,0.9863,0.4255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.1327,0.4979,0.566,0.5448,0.5657,0.5442,0.0681,0.047,0.0678,0.0464,0.9863,0.4255
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.5823,0.3319,0.3021,0.3459,0.3025,0.3271,0.0298,0.014,0.0294,0.0048,0.9863,0.4255
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.0877,0.3574,0.3319,0.4004,0.3322,0.3551,0.0255,0.043,0.0252,0.0024,0.9863,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3065,0.4809,0.4894,0.4445,0.4891,0.4696,0.0085,0.0364,0.0082,0.0112,0.9863,0.4255
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3548,0.4553,0.4255,0.485,0.4259,0.4538,0.0298,0.0297,0.0294,0.0015,0.9863,0.4255
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.2962,0.4596,0.4043,0.4856,0.4048,0.4451,0.0553,0.026,0.0548,0.0145,0.9863,0.4255
