model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0659,0.0,0.29,0.0,0.3559,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0476,0.0,0.5,0.0,0.4524,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0232,0.0,0.65,0.0,0.6268,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0055,0.0,0.45,0.0,0.4445,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.019,0.0,0.67,0.0,0.651,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0008,0.0,0.71,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0049,0.0,0.53,0.0,0.5251,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0612,0.0,0.54,0.0,0.4788,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0467,0.0,0.65,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0397,0.0,0.58,0.0,0.6197,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0005,0.0,0.78,0.0,0.7805,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0422,0.0,0.65,0.0,0.6078,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.044,0.0,0.6,0.0,0.644,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0447,0.0,0.61,0.0,0.6547,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0357,0.0,0.59,0.0,0.6257,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0032,0.0,0.64,0.0,0.6368,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0397,0.0,0.59,0.0,0.5503,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0145,0.0,0.57,0.0,0.5845,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0488,0.0,0.65,0.0,0.6988,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0264,0.0,0.6,0.0,0.6264,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0642,0.0,0.63,0.0,0.6942,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0686,0.0,0.44,0.0,0.3714,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0064,0.0,0.65,0.0,0.6436,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0239,0.0,0.63,0.0,0.6539,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0261,0.0,0.64,0.0,0.6139,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0052,0.0,0.58,0.0,0.5852,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0254,0.0,0.52,0.0,0.5454,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0195,0.0,0.65,0.0,0.6305,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.018,0.0,0.65,0.0,0.632,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0313,0.0,0.64,0.0,0.6087,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0215,0.0,0.75,0.0,0.7715,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0215,0.0,0.59,0.0,0.6115,0.0
