model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.3243,0.8397,0.8244,0.8842,0.8254,0.8682,0.0153,0.0445,0.0143,0.0285,0.9774,0.3817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.048,0.6718,0.7176,0.8011,0.7186,0.7644,0.0458,0.1294,0.0469,0.0926,0.9774,0.3817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.1443,0.4962,0.5191,0.728,0.5219,0.6415,0.0229,0.2319,0.0257,0.1453,0.9774,0.3817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5795,0.7557,0.687,0.8081,0.6885,0.7529,0.0687,0.0524,0.0672,0.0029,0.9774,0.3817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.2484,0.5573,0.4962,0.7347,0.4994,0.6405,0.0611,0.1775,0.0578,0.0833,0.9774,0.3817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.9793,0.3206,0.2977,0.4973,0.3004,0.4165,0.0229,0.1767,0.0202,0.0959,0.9774,0.3817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.8204,0.2595,0.313,0.5885,0.3173,0.5021,0.0534,0.3289,0.0577,0.2426,0.9774,0.3817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.8157,0.5802,0.6565,0.7385,0.6574,0.6961,0.0763,0.1583,0.0772,0.1159,0.9774,0.3817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.2384,0.2672,0.2366,0.5463,0.2409,0.4247,0.0305,0.2791,0.0263,0.1575,0.9774,0.3817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.3415,0.7634,0.7557,0.7996,0.7563,0.7825,0.0076,0.0362,0.007,0.0191,0.9774,0.3817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.132,0.7634,0.7634,0.8015,0.7637,0.7789,0.0,0.0381,0.0004,0.0156,0.9774,0.3817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.063,0.8855,0.8168,0.8791,0.8177,0.8561,0.0687,0.0064,0.0678,0.0294,0.9774,0.3817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.4395,0.8092,0.8015,0.8564,0.8024,0.8383,0.0076,0.0472,0.0068,0.0291,0.9774,0.3817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0083,0.5649,0.6183,0.7175,0.6197,0.6789,0.0534,0.1527,0.0548,0.114,0.9774,0.3817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.2376,0.7786,0.8092,0.8097,0.8089,0.7963,0.0305,0.031,0.0302,0.0177,0.9774,0.3817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.3979,0.8397,0.8702,0.8206,0.8697,0.8468,0.0305,0.0191,0.03,0.0071,0.9774,0.3817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7815,0.771,0.7252,0.8057,0.7263,0.7737,0.0458,0.0347,0.0447,0.0027,0.9774,0.3817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.2905,0.5649,0.5573,0.7555,0.5595,0.658,0.0076,0.1906,0.0054,0.0931,0.9774,0.3817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.8565,0.5496,0.5954,0.7753,0.5978,0.7022,0.0458,0.2257,0.0482,0.1526,0.9774,0.3817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.3466,0.771,0.7786,0.8003,0.7785,0.7727,0.0076,0.0293,0.0075,0.0017,0.9774,0.3817
