model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,-0.477,0.4827,0.3992,0.4388,0.4102,0.4387,0.0835,0.0438,0.0725,0.044,0.7216,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,0.3014,0.7414,0.7434,0.7048,0.7327,0.705,0.002,0.0366,0.0087,0.0364,0.7216,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,-0.1894,0.3846,0.4097,0.4103,0.4099,0.4104,0.0251,0.0258,0.0253,0.0259,0.7216,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,0.5282,0.64,0.5688,0.5176,0.5546,0.5179,0.0712,0.1224,0.0854,0.1221,0.7216,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,-0.1317,0.4985,0.5344,0.4604,0.514,0.4609,0.036,0.038,0.0155,0.0375,0.7216,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,1.3519,0.5916,0.5837,0.5106,0.5635,0.511,0.0079,0.0811,0.0281,0.0806,0.7216,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,-0.0081,0.6619,0.7285,0.7027,0.7213,0.7027,0.0666,0.0408,0.0594,0.0408,0.7216,0.0059
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,50,0.6791,0.4725,0.4044,0.4016,0.4036,0.4017,0.0682,0.0709,0.0689,0.0708,0.7216,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,-0.2811,0.4258,0.3864,0.4409,0.4015,0.4406,0.0394,0.0151,0.0243,0.0148,0.7216,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.327,0.5652,0.5909,0.5411,0.5771,0.5413,0.0257,0.0242,0.0119,0.0239,0.7216,0.0059
mosaicml/mpt-30b,CivilComments,CivilComments,8480,50,0.419,0.402,0.3731,0.3963,0.3795,0.3961,0.0289,0.0057,0.0225,0.0059,0.7216,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,1.9322,0.8101,0.8127,0.7382,0.7921,0.7384,0.0026,0.072,0.0181,0.0717,0.7216,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,0.3066,0.695,0.6767,0.7183,0.6882,0.718,0.0184,0.0233,0.0069,0.0229,0.7216,0.0059
together/bloom,CivilComments,CivilComments,8480,50,0.6704,0.613,0.5781,0.5467,0.5694,0.5469,0.0349,0.0662,0.0436,0.0661,0.7216,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,-0.473,0.2101,0.1834,0.2745,0.2086,0.2741,0.0268,0.0643,0.0015,0.0639,0.7216,0.0059
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,50,0.1572,0.6144,0.5805,0.5832,0.5812,0.5831,0.0338,0.0312,0.0331,0.0313,0.7216,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,0.1407,0.0014,0.0,0.4084,0.113,0.4059,0.0014,0.407,0.1116,0.4045,0.7216,0.0059
