model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.278,0.46,0.41,0.5573,0.4128,0.5049,0.05,0.0973,0.0472,0.0449,0.9704,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.2933,0.44,0.39,0.5034,0.3923,0.4677,0.05,0.0634,0.0477,0.0277,0.9704,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.1584,0.43,0.53,0.5341,0.5294,0.5102,0.1,0.1041,0.0994,0.0802,0.9704,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.6944,0.44,0.37,0.4834,0.3725,0.4527,0.07,0.0434,0.0675,0.0127,0.9704,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.2393,0.46,0.52,0.4988,0.5193,0.4948,0.06,0.0388,0.0593,0.0348,0.9704,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.894,0.47,0.45,0.5362,0.4518,0.5101,0.02,0.0662,0.0182,0.0401,0.9704,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.5149,0.28,0.34,0.4229,0.3413,0.3845,0.06,0.1429,0.0613,0.1045,0.9704,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7958,0.36,0.46,0.4925,0.4605,0.4758,0.1,0.1325,0.1005,0.1158,0.9704,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.064,0.3,0.26,0.4304,0.2635,0.3766,0.04,0.1304,0.0365,0.0766,0.9704,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.2556,0.43,0.58,0.4838,0.5779,0.5087,0.15,0.0538,0.1479,0.0787,0.9704,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,3.1844,0.21,0.25,0.3453,0.2517,0.3081,0.04,0.1353,0.0417,0.0981,0.9704,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,3.8726,0.22,0.14,0.3417,0.1437,0.2654,0.08,0.1217,0.0763,0.0454,0.9704,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.3057,0.24,0.24,0.4448,0.2428,0.3334,0.0,0.2048,0.0028,0.0934,0.9704,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.6656,0.3,0.29,0.4237,0.2921,0.3625,0.01,0.1237,0.0079,0.0625,0.9704,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.9474,0.37,0.38,0.3824,0.3801,0.382,0.01,0.0124,0.0101,0.012,0.9704,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2596,0.48,0.48,0.6038,0.4819,0.5449,0.0,0.1238,0.0019,0.0649,0.9704,0.5
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-4.7382,0.47,0.51,0.5657,0.5104,0.5232,0.04,0.0957,0.0404,0.0532,0.9704,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.8228,0.45,0.42,0.495,0.422,0.4885,0.03,0.045,0.028,0.0385,0.9704,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.5369,0.41,0.39,0.4451,0.3908,0.4176,0.02,0.0351,0.0192,0.0076,0.9704,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-16.5231,0.48,0.45,0.5099,0.451,0.4841,0.03,0.0299,0.029,0.0041,0.9704,0.5
