model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1088,0.0,1.0,0.0,0.8912,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1145,0.0,0.3,0.0,0.4145,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0508,0.0,0.6,0.0,0.5492,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1762,0.0,1.0,0.0,0.8238,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0249,0.0,0.4,0.0,0.4249,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.2249,0.0,0.8,0.0,0.5751,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0943,0.0,0.4,0.0,0.3057,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.2694,0.0,1.0,0.0,0.7306,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0098,0.0,0.3,0.0,0.2902,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0088,0.0,0.9,0.0,0.8912,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0554,0.0,0.9,0.0,0.8446,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0399,0.0,0.9,0.0,0.8601,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.2523,0.0,0.9,0.0,0.6477,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0259,0.0,1.0,0.0,0.9741,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0259,0.0,1.0,0.0,0.9741,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0244,0.0,0.9,0.0,0.8756,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0984,0.0,1.0,0.0,0.9016,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0777,0.0,1.0,0.0,0.9223,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0363,0.0,1.0,0.0,0.9637,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0933,0.0,1.0,0.0,0.9067,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0725,0.0,1.0,0.0,0.9275,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.014,0.0,0.9,0.0,0.886,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0451,0.0,0.9,0.0,0.8549,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0259,0.0,1.0,0.0,0.9741,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0347,0.0,0.9,0.0,0.8653,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0207,0.0,1.0,0.0,0.9793,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1694,0.0,0.9,0.0,0.7306,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1036,0.0,1.0,0.0,0.8964,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0984,0.0,1.0,0.0,0.9016,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0347,0.0,0.9,0.0,0.8653,0.0
