model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,9,-0.1211,0.5203,0.0226,0.3077,0.0566,0.3071,0.4977,0.2126,0.4637,0.2132,0.8805,0.0159
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,9,-0.2719,0.6896,0.0391,0.4379,0.0872,0.4412,0.6505,0.2517,0.6024,0.2483,0.8805,0.0159
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,9,-0.2694,0.2981,0.0281,0.176,0.0462,0.1795,0.27,0.122,0.2519,0.1185,0.8805,0.0159
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,9,-0.334,0.6667,0.0306,0.3796,0.0723,0.3799,0.6361,0.2871,0.5944,0.2868,0.8805,0.0159
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,9,-0.3673,0.8042,0.0533,0.5293,0.1108,0.5346,0.751,0.2749,0.6935,0.2696,0.8805,0.0159
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,9,-0.224,0.8113,0.0357,0.4446,0.0847,0.4457,0.7756,0.3667,0.7266,0.3656,0.8805,0.0159
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,9,-0.1214,0.6032,0.0264,0.2415,0.0524,0.2437,0.5768,0.3617,0.5508,0.3595,0.8805,0.0159
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,9,-0.5049,0.679,0.0421,0.5171,0.0992,0.5196,0.6369,0.1619,0.5798,0.1594,0.8805,0.0159
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,9,-0.2042,0.7954,0.0307,0.4575,0.0816,0.4567,0.7647,0.338,0.7138,0.3387,0.8805,0.0159
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,9,-0.134,0.6049,0.0307,0.4395,0.0795,0.4389,0.5743,0.1654,0.5255,0.166,0.8805,0.0159
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,9,0.3705,0.5785,0.0226,0.2868,0.0542,0.2869,0.5559,0.2917,0.5243,0.2916,0.8805,0.0159
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,9,-0.2679,0.7354,0.0394,0.5492,0.1005,0.5508,0.696,0.1862,0.6349,0.1846,0.8805,0.0159
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,9,0.1305,0.7125,0.0276,0.3304,0.0639,0.3314,0.685,0.3821,0.6487,0.3811,0.8805,0.0159
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,9,-0.2952,0.7372,0.0387,0.5149,0.0956,0.5151,0.6985,0.2223,0.6416,0.2221,0.8805,0.0159
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,9,-0.2531,0.6667,0.0357,0.4486,0.0852,0.4499,0.631,0.218,0.5815,0.2167,0.8805,0.0159
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,9,0.2024,0.5661,0.0367,0.4278,0.0836,0.429,0.5294,0.1384,0.4825,0.1371,0.8805,0.0159
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,9,-0.1146,0.552,0.026,0.2904,0.0578,0.2917,0.526,0.2616,0.4943,0.2603,0.8805,0.0159
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,9,-0.329,0.6984,0.0394,0.5412,0.0996,0.5429,0.659,0.1572,0.5988,0.1555,0.8805,0.0159
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,9,-0.4145,0.6473,0.0471,0.4865,0.1001,0.4907,0.6001,0.1608,0.5471,0.1565,0.8805,0.0159
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,9,-0.9238,0.5591,0.0421,0.571,0.1055,0.573,0.517,0.012,0.4535,0.0139,0.8805,0.0159
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,9,-0.422,0.7743,0.0418,0.5542,0.1032,0.5557,0.7324,0.2201,0.671,0.2185,0.8805,0.0159
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,9,0.0944,0.6243,0.0276,0.2815,0.0581,0.283,0.5968,0.3429,0.5663,0.3413,0.8805,0.0159
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,23,-0.1211,0.1067,0.0399,0.1769,0.1589,0.1764,0.0668,0.0702,0.0522,0.0697,0.1283,0.0046
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2719,0.1853,0.0718,0.244,0.2215,0.2435,0.1134,0.0587,0.0362,0.0583,0.1283,0.0046
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2694,0.0912,0.0298,0.0857,0.0784,0.0855,0.0614,0.0055,0.0128,0.0057,0.1283,0.0046
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,23,-0.334,0.1208,0.052,0.2022,0.1824,0.2016,0.0688,0.0814,0.0616,0.0808,0.1283,0.0046
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,23,-0.3673,0.205,0.0777,0.2618,0.2376,0.2612,0.1273,0.0568,0.0327,0.0562,0.1283,0.0046
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,23,-0.224,0.2023,0.0904,0.2732,0.2492,0.2726,0.1119,0.0708,0.0469,0.0703,0.1283,0.0046
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,23,-0.1214,0.1825,0.098,0.2031,0.1894,0.2029,0.0845,0.0207,0.0069,0.0204,0.1283,0.0046
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,23,-0.5049,0.1915,0.0867,0.2259,0.2077,0.2255,0.1048,0.0344,0.0162,0.034,0.1283,0.0046
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2042,0.2043,0.1119,0.2868,0.264,0.2863,0.0924,0.0825,0.0596,0.082,0.1283,0.0046
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,23,-0.134,0.2108,0.0969,0.2188,0.203,0.2187,0.1138,0.008,0.0077,0.0079,0.1283,0.0046
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,23,0.3705,0.1692,0.1054,0.2392,0.2219,0.239,0.0638,0.07,0.0527,0.0699,0.1283,0.0046
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2679,0.1723,0.0988,0.2908,0.2658,0.2903,0.0735,0.1185,0.0935,0.118,0.1283,0.0046
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,23,0.1305,0.1867,0.0926,0.2708,0.2475,0.2703,0.0941,0.0841,0.0608,0.0836,0.1283,0.0046
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2952,0.1889,0.0902,0.2836,0.2583,0.283,0.0987,0.0947,0.0694,0.0941,0.1283,0.0046
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,23,-0.2531,0.1855,0.0777,0.2444,0.2226,0.2439,0.1078,0.0589,0.0371,0.0585,0.1283,0.0046
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,23,0.2024,0.1574,0.0848,0.2751,0.2504,0.2748,0.0725,0.1178,0.093,0.1174,0.1283,0.0046
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,23,-0.1146,0.1705,0.0745,0.2207,0.2015,0.2202,0.096,0.0502,0.031,0.0497,0.1283,0.0046
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,23,-0.329,0.1738,0.0841,0.2364,0.2166,0.2361,0.0897,0.0626,0.0428,0.0623,0.1283,0.0046
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,23,-0.4145,0.1799,0.0662,0.2361,0.2138,0.2355,0.1138,0.0562,0.0338,0.0556,0.1283,0.0046
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,23,-0.9238,0.1422,0.0463,0.1115,0.103,0.1114,0.0959,0.0306,0.0392,0.0308,0.1283,0.0046
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,-0.422,0.1851,0.1045,0.29,0.2656,0.2894,0.0806,0.1049,0.0806,0.1043,0.1283,0.0046
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,23,0.0944,0.2119,0.1048,0.2896,0.2655,0.2891,0.1071,0.0778,0.0536,0.0773,0.1283,0.0046
01-ai/yi-6b,MedQA,MedQA,1000,4,-0.1211,0.483,0.0042,0.3441,0.1188,0.3442,0.4788,0.1389,0.3642,0.1388,0.6627,0.004
ai21/jamba-1.5-large,MedQA,MedQA,1000,4,-0.2719,0.697,0.0374,0.5377,0.2067,0.5393,0.6596,0.1593,0.4903,0.1577,0.6627,0.004
allenai/olmo-7b,MedQA,MedQA,1000,4,-0.2694,0.215,0.0138,0.2112,0.0803,0.211,0.2012,0.0038,0.1347,0.004,0.6627,0.004
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,4,-0.334,0.724,0.0356,0.4672,0.1817,0.4687,0.6884,0.2568,0.5423,0.2553,0.6627,0.004
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,4,-0.3673,0.831,0.0356,0.5613,0.2133,0.5625,0.7954,0.2697,0.6177,0.2685,0.6627,0.004
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,4,-0.224,0.853,0.0356,0.5472,0.2086,0.5486,0.8174,0.3058,0.6444,0.3044,0.6627,0.004
cohere/command-r-plus,MedQA,MedQA,1000,4,-0.1214,0.561,0.0236,0.4374,0.1635,0.4384,0.5374,0.1236,0.3975,0.1226,0.6627,0.004
google/gemini-1.5-flash-002,MedQA,MedQA,1000,4,-0.5049,0.644,0.0374,0.5636,0.2154,0.5651,0.6066,0.0804,0.4286,0.0789,0.6627,0.004
google/gemini-1.5-pro-002,MedQA,MedQA,1000,4,-0.2042,0.77,0.0356,0.5563,0.2117,0.5578,0.7344,0.2137,0.5583,0.2122,0.6627,0.004
google/text-bison@001,MedQA,MedQA,1000,4,-0.134,0.54,0.0042,0.416,0.143,0.4159,0.5358,0.124,0.397,0.1241,0.6627,0.004
meta/llama-65b,MedQA,MedQA,1000,4,0.3705,0.5,0.0176,0.3098,0.1163,0.3104,0.4824,0.1902,0.3837,0.1896,0.6627,0.004
mistralai/mistral-large-2407,MedQA,MedQA,1000,4,-0.2679,0.778,0.0356,0.5746,0.2178,0.5758,0.7424,0.2034,0.5602,0.2022,0.6627,0.004
mistralai/mixtral-8x22b,MedQA,MedQA,1000,4,0.1305,0.708,0.0356,0.4314,0.1697,0.4334,0.6724,0.2766,0.5383,0.2746,0.6627,0.004
openai/gpt-4-0613,MedQA,MedQA,1000,4,-0.2952,0.817,0.0217,0.5751,0.2085,0.5754,0.7953,0.2419,0.6085,0.2416,0.6627,0.004
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,4,-0.2531,0.744,0.0374,0.5276,0.2034,0.5294,0.7066,0.2164,0.5406,0.2146,0.6627,0.004
openai/text-davinci-002,MedQA,MedQA,1000,4,0.2024,0.519,0.0,0.3834,0.1292,0.3829,0.519,0.1356,0.3898,0.1361,0.6627,0.004
openai/text-davinci-003,MedQA,MedQA,1000,4,-0.1146,0.529,0.0042,0.4452,0.1527,0.4447,0.5248,0.0838,0.3763,0.0843,0.6627,0.004
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,4,-0.329,0.64,0.0356,0.5035,0.1939,0.5049,0.6044,0.1365,0.4461,0.1351,0.6627,0.004
qwen/qwen1.5-72b,MedQA,MedQA,1000,4,-0.4145,0.664,0.0356,0.5442,0.2075,0.5455,0.6284,0.1198,0.4565,0.1185,0.6627,0.004
qwen/qwen1.5-7b,MedQA,MedQA,1000,4,-0.9238,0.456,0.0019,0.4098,0.1391,0.4088,0.4541,0.0462,0.3169,0.0472,0.6627,0.004
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,4,-0.422,0.748,0.0374,0.6295,0.2376,0.631,0.7106,0.1185,0.5104,0.117,0.6627,0.004
writer/palmyra-x-v2,MedQA,MedQA,1000,4,0.0944,0.575,0.0217,0.486,0.1785,0.4866,0.5533,0.089,0.3965,0.0884,0.6627,0.004
01-ai/yi-6b,LegalBench,LegalBench,2047,9,-0.1211,0.5222,0.111,0.3018,0.2967,0.3032,0.4112,0.2204,0.2256,0.219,0.0342,0.0044
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,9,-0.2719,0.5916,0.1058,0.4395,0.4285,0.4399,0.4858,0.1521,0.1631,0.1517,0.0342,0.0044
allenai/olmo-7b,LegalBench,LegalBench,2047,9,-0.2694,0.3766,0.048,0.1672,0.1636,0.1677,0.3287,0.2095,0.2131,0.209,0.0342,0.0044
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,9,-0.334,0.575,0.111,0.3852,0.3768,0.3862,0.464,0.1897,0.1982,0.1888,0.0342,0.0044
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,9,-0.3673,0.6204,0.102,0.4741,0.462,0.4748,0.5184,0.1463,0.1584,0.1456,0.0342,0.0044
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,9,-0.224,0.5452,0.1363,0.4709,0.4601,0.4715,0.4089,0.0743,0.0851,0.0737,0.0342,0.0044
cohere/command-r-plus,LegalBench,LegalBench,2047,9,-0.1214,0.6419,0.098,0.3573,0.3491,0.358,0.5439,0.2846,0.2929,0.284,0.0342,0.0044
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,9,-0.5049,0.6224,0.111,0.4486,0.4378,0.4494,0.5114,0.1738,0.1846,0.173,0.0342,0.0044
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,9,-0.2042,0.6971,0.139,0.4854,0.4745,0.4864,0.5582,0.2117,0.2226,0.2107,0.0342,0.0044
google/text-bison@001,LegalBench,LegalBench,2047,9,-0.134,0.5677,0.0928,0.3662,0.3572,0.3665,0.4749,0.2014,0.2105,0.2011,0.0342,0.0044
meta/llama-65b,LegalBench,LegalBench,2047,9,0.3705,0.4177,0.0558,0.3155,0.3066,0.3155,0.3619,0.1022,0.111,0.1022,0.0342,0.0044
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,9,-0.2679,0.5296,0.1058,0.4918,0.4789,0.4921,0.4238,0.0377,0.0507,0.0375,0.0342,0.0044
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,9,0.1305,0.6238,0.1058,0.4006,0.391,0.4011,0.5181,0.2233,0.2329,0.2227,0.0342,0.0044
openai/gpt-4-0613,LegalBench,LegalBench,2047,9,-0.2952,0.6619,0.1442,0.4941,0.4831,0.4951,0.5178,0.1678,0.1788,0.1668,0.0342,0.0044
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,9,-0.2531,0.5735,0.1058,0.4351,0.4242,0.4355,0.4677,0.1384,0.1493,0.138,0.0342,0.0044
openai/text-davinci-002,LegalBench,LegalBench,2047,9,0.2024,0.574,0.0916,0.3769,0.3679,0.3777,0.4824,0.1971,0.2061,0.1963,0.0342,0.0044
openai/text-davinci-003,LegalBench,LegalBench,2047,9,-0.1146,0.5916,0.139,0.3786,0.3719,0.3802,0.4526,0.2129,0.2197,0.2114,0.0342,0.0044
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,9,-0.329,0.5305,0.1058,0.4238,0.4135,0.4244,0.4247,0.1067,0.1171,0.1062,0.0342,0.0044
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,9,-0.4145,0.6385,0.111,0.4498,0.4389,0.4505,0.5275,0.1887,0.1996,0.188,0.0342,0.0044
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,9,-0.9238,0.5784,0.0832,0.2995,0.2925,0.2999,0.4952,0.2789,0.2859,0.2785,0.0342,0.0044
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,9,-0.422,0.6668,0.1442,0.5231,0.511,0.524,0.5227,0.1438,0.1559,0.1429,0.0342,0.0044
writer/palmyra-x-v2,LegalBench,LegalBench,2047,9,0.0944,0.576,0.111,0.4379,0.4274,0.4386,0.465,0.1381,0.1486,0.1374,0.0342,0.0044
01-ai/yi-6b,NaturalQA,NaturalQA,1000,5,-0.1211,0.31,0.0549,0.2778,0.2522,0.2772,0.255,0.0322,0.0577,0.0328,0.1123,0.005
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,5,-0.2719,0.3937,0.0944,0.3734,0.3422,0.3736,0.2993,0.0203,0.0515,0.0201,0.1123,0.005
allenai/olmo-7b,NaturalQA,NaturalQA,1000,5,-0.2694,0.2586,0.0023,0.1413,0.1254,0.141,0.2563,0.1173,0.1331,0.1175,0.1123,0.005
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,5,-0.334,0.3439,0.0664,0.3193,0.2905,0.3189,0.2774,0.0245,0.0533,0.025,0.1123,0.005
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,5,-0.3673,0.5016,0.1028,0.3971,0.3643,0.3974,0.3988,0.1045,0.1373,0.1042,0.1123,0.005
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,5,-0.224,0.467,0.1028,0.4028,0.3694,0.4032,0.3642,0.0642,0.0976,0.0638,0.1123,0.005
cohere/command-r-plus,NaturalQA,NaturalQA,1000,5,-0.1214,0.3432,0.0628,0.3154,0.2866,0.315,0.2804,0.0278,0.0565,0.0282,0.1123,0.005
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,5,-0.5049,0.3228,0.0628,0.3556,0.3221,0.355,0.26,0.0328,0.0006,0.0322,0.1123,0.005
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,5,-0.2042,0.4555,0.0628,0.4101,0.3703,0.4092,0.3927,0.0454,0.0852,0.0463,0.1123,0.005
google/text-bison@001,NaturalQA,NaturalQA,1000,5,-0.134,0.39,0.0785,0.3271,0.2993,0.3273,0.3114,0.0628,0.0906,0.0627,0.1123,0.005
meta/llama-65b,NaturalQA,NaturalQA,1000,5,0.3705,0.4326,0.0549,0.3038,0.2756,0.3036,0.3776,0.1288,0.1569,0.129,0.1123,0.005
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,5,-0.2679,0.4527,0.1028,0.4096,0.3757,0.4102,0.3499,0.0431,0.077,0.0425,0.1123,0.005
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,5,0.1305,0.4776,0.0825,0.3756,0.3425,0.3754,0.395,0.1019,0.135,0.1021,0.1123,0.005
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,5,-0.2952,0.4569,0.1062,0.4115,0.3777,0.412,0.3507,0.0454,0.0792,0.0449,0.1123,0.005
