model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.039,0.0,0.64,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1354,0.0,0.66,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0785,0.0,0.5,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0739,0.0,0.64,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.048,0.0,0.6,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0243,0.0,0.6,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0411,0.0,0.0655,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0191,0.0,0.1662,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0439,0.0,0.0473,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0027,0.0,0.1235,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0184,0.0,0.2234,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0293,0.0,0.173,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.01,0.0,0.1924,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0299,0.0,0.1615,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.012,0.0,0.2228,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0478,0.0,0.1214,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0075,0.0,0.1648,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0546,0.0,0.1321,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0142,0.0,0.1747,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0105,0.0,0.175,0.0,0.1855,0.0,WMT-14 Translation
