model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,30,-1.2961,0.4277,0.2335,0.651,0.3572,0.6486,0.1942,0.2234,0.0705,0.2209,0.7022,0.03
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,30,-4.9681,0.3836,0.1996,0.5078,0.2907,0.5054,0.184,0.1242,0.0929,0.1218,0.7022,0.03
allenai/olmo-7b,NaturalQA,NaturalQA,1000,30,-2.6824,0.2586,0.1504,0.3137,0.1988,0.3129,0.1082,0.0551,0.0598,0.0543,0.7022,0.03
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,30,-4.5076,0.3524,0.1839,0.5105,0.2809,0.5095,0.1685,0.158,0.0716,0.1571,0.7022,0.03
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,30,-1.5522,0.3751,0.1735,0.5268,0.278,0.5243,0.2016,0.1517,0.0971,0.1492,0.7022,0.03
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,30,-1.9714,0.3439,0.1671,0.4793,0.2595,0.4776,0.1768,0.1355,0.0843,0.1337,0.7022,0.03
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,30,-2.9874,0.5016,0.2616,0.6574,0.3791,0.6562,0.24,0.1558,0.1225,0.1546,0.7022,0.03
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,30,-0.4771,0.467,0.2333,0.6046,0.3434,0.6029,0.2337,0.1376,0.1237,0.1359,0.7022,0.03
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,30,-2.1402,0.4405,0.2497,0.6188,0.3592,0.6172,0.1908,0.1783,0.0813,0.1767,0.7022,0.03
cohere/command-light,NaturalQA,NaturalQA,1000,30,3.0928,0.1951,0.093,0.2788,0.148,0.2777,0.1021,0.0837,0.0471,0.0825,0.7022,0.03
cohere/command-r-plus,NaturalQA,NaturalQA,1000,30,-0.8718,0.3432,0.1784,0.499,0.2731,0.4961,0.1647,0.1558,0.0701,0.1529,0.7022,0.03
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,30,-2.6235,0.2839,0.1732,0.4901,0.2669,0.4877,0.1107,0.2063,0.017,0.2038,0.7022,0.03
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,30,-3.4695,0.3906,0.2291,0.586,0.3349,0.5843,0.1615,0.1954,0.0557,0.1937,0.7022,0.03
meta/llama-3-8b,NaturalQA,NaturalQA,1000,30,-0.3961,0.378,0.2015,0.5408,0.302,0.5388,0.1765,0.1628,0.0761,0.1608,0.7022,0.03
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,30,-2.1745,0.209,0.1069,0.3524,0.1796,0.3508,0.102,0.1434,0.0294,0.1418,0.7022,0.03
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,30,-2.5676,0.3111,0.1558,0.4418,0.2402,0.4392,0.1553,0.1306,0.0709,0.128,0.7022,0.03
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,30,-2.6313,0.3042,0.1872,0.5108,0.2829,0.5088,0.1171,0.2065,0.0213,0.2045,0.7022,0.03
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,30,1.3245,0.2648,0.1408,0.4347,0.2277,0.4325,0.124,0.17,0.0371,0.1677,0.7022,0.03
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,30,-4.7013,0.4347,0.2442,0.6038,0.3507,0.602,0.1906,0.1691,0.084,0.1673,0.7022,0.03
openai/text-davinci-002,NaturalQA,NaturalQA,1000,30,-4.7997,0.3941,0.2433,0.6246,0.3562,0.6224,0.1509,0.2304,0.038,0.2283,0.7022,0.03
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,30,-1.8306,0.2973,0.1208,0.4072,0.2056,0.4056,0.1765,0.1098,0.0917,0.1083,0.7022,0.03
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,30,-0.318,0.4566,0.2125,0.558,0.315,0.5566,0.2441,0.1014,0.1416,0.1,0.7022,0.03
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,20,-1.2961,0.69,0.408,0.6407,0.4998,0.644,0.282,0.0493,0.1902,0.046,0.6113,0.02
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,20,-4.9681,0.67,0.318,0.4815,0.3825,0.4838,0.352,0.1885,0.2875,0.1862,0.6113,0.02
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,20,-2.6824,0.044,0.0,0.0001,0.0,0.0001,0.044,0.0439,0.044,0.0439,0.6113,0.02
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,20,-4.5076,0.829,0.3645,0.5667,0.444,0.569,0.4645,0.2623,0.385,0.26,0.6113,0.02
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,20,-1.5522,0.604,0.306,0.4332,0.3567,0.4365,0.298,0.1708,0.2473,0.1675,0.6113,0.02
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,20,-1.9714,0.815,0.4355,0.6874,0.5346,0.6904,0.3795,0.1276,0.2804,0.1246,0.6113,0.02
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,20,-2.9874,0.949,0.4705,0.8175,0.6065,0.8203,0.4785,0.1315,0.3425,0.1287,0.6113,0.02
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,20,-0.4771,0.956,0.4865,0.8694,0.6364,0.8722,0.4695,0.0866,0.3196,0.0838,0.6113,0.02
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,20,-2.1402,0.924,0.4525,0.7903,0.5848,0.7928,0.4715,0.1337,0.3392,0.1312,0.6113,0.02
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,20,3.0928,0.149,0.0855,0.1242,0.101,0.1254,0.0635,0.0248,0.048,0.0236,0.6113,0.02
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,20,-0.8718,0.738,0.465,0.7657,0.583,0.7686,0.273,0.0277,0.155,0.0306,0.6113,0.02
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,20,-2.6235,0.671,0.412,0.7213,0.5333,0.724,0.259,0.0503,0.1377,0.053,0.6113,0.02
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,20,-3.4695,0.816,0.3725,0.5865,0.4567,0.589,0.4435,0.2295,0.3593,0.227,0.6113,0.02
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,20,-0.3961,0.499,0.223,0.271,0.2426,0.2734,0.276,0.228,0.2564,0.2256,0.6113,0.02
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,20,-2.1745,0.798,0.374,0.5424,0.4404,0.5449,0.424,0.2556,0.3576,0.2531,0.6113,0.02
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,20,-2.5676,0.694,0.341,0.5078,0.4067,0.5101,0.353,0.1862,0.2873,0.1839,0.6113,0.02
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,20,-2.6313,0.734,0.416,0.6353,0.5023,0.6381,0.318,0.0987,0.2317,0.0959,0.6113,0.02
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,20,1.3245,0.782,0.398,0.5881,0.473,0.5908,0.384,0.1939,0.309,0.1912,0.6113,0.02
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,20,-4.7013,0.668,0.274,0.4338,0.337,0.4362,0.394,0.2342,0.331,0.2318,0.6113,0.02
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,20,-4.7997,0.479,0.2385,0.3482,0.2821,0.3507,0.2405,0.1308,0.1969,0.1283,0.6113,0.02
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,20,-1.8306,0.871,0.462,0.7756,0.5851,0.7786,0.409,0.0954,0.2859,0.0924,0.6113,0.02
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,20,-0.318,0.905,0.4475,0.8061,0.5877,0.8083,0.4575,0.0989,0.3173,0.0967,0.6113,0.02
