model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03744811320754719,0.026280309765702427,0.7660000000000001,0.03826225293941797,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.033924528301886824,0.02660351264424418,0.728,0.03969886648255843,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.021566037735849065,0.017508590171600905,0.8109999999999999,0.02507987240796888,0.7990566037735849,0.0
ai21/j1-large,10,0.029976415094339636,0.02834780865617266,0.787,0.03950949253027682,0.7751179245283019,0.0
ai21/j2-grande,10,0.054264150943396226,0.040304130387694675,0.778,0.05861740355901137,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04868396226415094,0.02820010945041363,0.352,0.056,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.043000000000000003,0.03808510078889632,0.3390000000000001,0.05593746508378798,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.022000000000000002,0.016033617673264423,0.24000000000000005,0.02720294101747089,0.2410377358490566,0.0
cohere/medium-20220720,10,0.029061320754716985,0.020092138244196985,0.217,0.03522782990761708,0.2196933962264151,0.0
cohere/medium-20221108,10,0.02699999999999998,0.018754033623327324,0.8029999999999999,0.03226453160980334,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.030613207547169775,0.021425442703748767,0.8020000000000002,0.037363083384538795,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.028000000000000004,0.01404381541230853,0.28,0.03130495168499705,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.039000000000000014,0.031739542571621114,0.7149999999999999,0.049040799340956925,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.03887735849056605,0.029459960699954466,0.519,0.048052055106935845,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.04700000000000002,0.036107721545118,0.485,0.057662812973354,0.4987028301886792,0.0
meta/llama-13b,10,0.04185849056603773,0.01794565785401741,0.417,0.044955533585978036,0.4242924528301887,0.0
meta/llama-2-13b,10,0.029033018867924542,0.010428902864248947,0.5349999999999999,0.030413812651491106,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.02699999999999999,0.020063960227233314,0.547,0.0334813380855664,0.54375,0.0
meta/llama-2-7b,10,0.03108490566037738,0.023877638507262756,0.7750000000000001,0.03612478373637689,0.7597877358490566,0.0
meta/llama-30b,10,0.024009433962264137,0.017554826894965698,0.799,0.02947880594596734,0.7950471698113207,0.0
meta/llama-65b,10,0.050707547169811296,0.03589010962438154,0.555,0.051816985632126465,0.5892688679245283,0.0
meta/llama-7b,10,0.031999999999999994,0.018808425644441885,0.362,0.03709447398198282,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.03202358490566036,0.016041636595546645,0.562,0.033704599092705415,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.04541037735849058,0.02260998985301487,0.344,0.050635955604688664,0.34705188679245286,0.0
openai/ada,10,0.03058490566037737,0.027076130752612594,0.776,0.03411744421846396,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.04200000000000001,0.027928887981959895,0.536,0.05043808085167397,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.05900000000000001,0.043652243171762244,0.44299999999999995,0.07294518489934754,0.4349056603773585,0.0
openai/davinci,10,0.02375471698113208,0.018892710135446817,0.23900000000000002,0.029478805945967357,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.044,0.03045545488268187,0.624,0.05332916650389352,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.04,0.03776572520156338,0.6359999999999999,0.054990908339470075,0.6375,0.0
openai/text-ada-001,10,0.03500000000000001,0.023735268332128627,0.7929999999999999,0.04172529209005013,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.033297169811320734,0.017640717366942994,0.7060000000000001,0.03555277766926234,0.6935141509433962,0.0
openai/text-davinci-002,10,0.020787735849056566,0.01638240618673186,0.695,0.02617250465660478,0.698938679245283,0.0
stanford/alpaca-7b,10,0.03300000000000001,0.03342970286765745,0.499,0.04678675026115834,0.494811320754717,5.551115123125783e-17
tiiuae/falcon-40b,10,0.038830188679245294,0.02711985055369634,0.758,0.044899888641287314,0.7429245283018868,0.0
tiiuae/falcon-40b-instruct,10,0.04724528301886791,0.029862180462931934,0.701,0.05467174773134659,0.6893867924528302,0.0
tiiuae/falcon-7b,10,0.021999999999999964,0.015976133075706642,0.812,0.026381811916545816,0.8054245283018868,0.0
tiiuae/falcon-7b-instruct,10,0.024999999999999967,0.022424877558182288,0.825,0.0317017349682947,0.8139150943396226,0.0
together/glm,10,0.024999999999999967,0.018767717391604554,0.817,0.030999999999999982,0.8129716981132076,0.0
together/gpt-j-6b,10,0.02899999999999999,0.02917506825204647,0.29300000000000004,0.040999999999999995,0.2963443396226415,0.0
together/gpt-neox-20b,10,0.027320754716981126,0.017000903060637115,0.23700000000000002,0.03195309061734091,0.2408018867924528,2.7755575615628914e-17
together/opt-66b,10,0.028207547169811314,0.023865500659980145,0.21200000000000002,0.03682390527904393,0.20896226415094338,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.036811320754716985,0.022416841301595193,0.39,0.04074309757492672,0.3759433962264151,0.0
together/redpajama-incite-instruct-3b-v1,10,0.02041509433962261,0.015515767884438994,0.828,0.02357965224510317,0.8179245283018869,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.03734433962264152,0.03190812895619587,0.658,0.04686149805543993,0.6432783018867925,0.0
together/t0pp,10,0.027339622641509444,0.019878448716866868,0.44700000000000006,0.032878564445547195,0.43915094339622646,5.551115123125783e-17
together/t5-11b,10,0.057372641509433976,0.03729447536148524,0.61,0.06033241251599342,0.5777122641509432,1.1102230246251565e-16
together/ul2,10,0.024325471698113204,0.01398027268002677,0.259,0.027,0.26662735849056596,5.551115123125783e-17
together/yalm,10,0.044000000000000025,0.017435595774162687,0.756,0.04694677837722203,0.75,0.0
writer/palmyra-instruct-30,10,0.03682075471698113,0.03457381267094952,0.562,0.0466476151587624,0.5813679245283019,0.0
