model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04867870036101082,0.034253582701698496,0.5960000000000001,0.05817215828899594,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.024696750902527088,0.014726918571634145,0.845,0.025396850198400593,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.02443682310469316,0.01735863395668221,0.851,0.024269322199023197,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.024696750902527077,0.01374816695106876,0.849,0.026627053911388688,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.045,0.04331283385993944,0.657,0.06245798587850875,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.03599999999999999,0.02151932718463509,0.53,0.041713307229228405,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.02415523465703968,0.022324954406575892,0.7889999999999999,0.029816103031751147,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.026057761732851993,0.02057484812578535,0.8720000000000001,0.03218695387886219,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.020000000000000018,0.01522302668282223,0.8720000000000001,0.024413111231467426,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.02899999999999999,0.023178908613928226,0.5589999999999999,0.03699999999999999,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.025545126353790647,0.011143290370346694,0.882,0.025219040425837006,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.027000000000000003,0.01793847849383915,0.791,0.03207802986469088,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.028671480144404314,0.018679656240760956,0.916,0.034117444218463945,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.01963537906137185,0.009445280419973822,0.873,0.020024984394500803,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.018664259927797834,0.014231374786274847,0.16599999999999998,0.02154065922853801,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.038000000000000006,0.026674436282048866,0.31199999999999994,0.046216880033165375,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.015642599277978342,0.009816030526169842,0.967,0.01846618531261938,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.039000000000000014,0.02332380757938121,0.491,0.04253234063627348,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.02818181818181814,0.011465002441854779,0.6859999999999999,0.02973213749463699,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.017363636363636338,0.011833556432925815,0.642,0.018330302779823376,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.04218181818181819,0.029374892298026575,0.605,0.04695742752749559,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.05345454545454544,0.03002698510857768,0.7020000000000001,0.06029925372672535,0.690909090909091,1.1102230246251565e-16,RAFT
