model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,148.317,0.74,0.78,0.7601,0.7794,0.7601,0.04,0.0201,0.0394,0.0201,0.9719,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.1646,0.74,0.78,0.7607,0.7793,0.7556,0.04,0.0207,0.0393,0.0156,0.9719,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6314,0.76,0.73,0.8675,0.7325,0.8204,0.03,0.1075,0.0275,0.0604,0.9719,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.237,0.66,0.67,0.6501,0.6695,0.6505,0.01,0.0099,0.0095,0.0095,0.9719,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.703,0.75,0.9,0.8334,0.8986,0.8499,0.15,0.0834,0.1486,0.0999,0.9719,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-2.6353,0.57,0.58,0.604,0.5804,0.5955,0.01,0.034,0.0104,0.0255,0.9719,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.953,0.6,0.66,0.7888,0.6629,0.7627,0.06,0.1888,0.0629,0.1627,0.9719,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.3866,0.52,0.53,0.7286,0.5341,0.676,0.01,0.2086,0.0141,0.156,0.9719,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9024,0.44,0.5,0.8439,0.5074,0.762,0.06,0.4039,0.0674,0.322,0.9719,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-3.8793,0.55,0.59,0.6337,0.5902,0.5982,0.04,0.0837,0.0402,0.0482,0.9719,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1811,0.58,0.63,0.7816,0.6325,0.7205,0.05,0.2016,0.0525,0.1405,0.9719,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.6769,0.64,0.69,0.8423,0.6934,0.8118,0.05,0.2023,0.0534,0.1718,0.9719,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.4528,0.57,0.62,0.6712,0.6205,0.6376,0.05,0.1012,0.0505,0.0676,0.9719,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.5073,0.49,0.5,0.654,0.503,0.6084,0.01,0.164,0.013,0.1184,0.9719,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.8424,0.48,0.53,0.5781,0.5306,0.5503,0.05,0.0981,0.0506,0.0703,0.9719,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0369,0.21,0.12,0.7355,0.1328,0.5766,0.09,0.5255,0.0772,0.3666,0.9719,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.0952,0.42,0.37,0.4864,0.3725,0.4597,0.05,0.0664,0.0475,0.0397,0.9719,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.0909,0.45,0.5,0.6174,0.5021,0.5736,0.05,0.1674,0.0521,0.1236,0.9719,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0181,0.39,0.38,0.5377,0.383,0.4885,0.01,0.1477,0.007,0.0985,0.9719,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3462,0.34,0.25,0.7886,0.2612,0.6476,0.09,0.4486,0.0788,0.3076,0.9719,0.25
