model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.01,0.0,0.7,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.003,0.0,0.14,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.068,0.0,0.88,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.058,0.0,0.82,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.64,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.027,0.0,0.54,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.099,0.0,0.68,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.7,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.055,0.0,0.0,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.105,0.0,0.84,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0062,0.0,0.1663,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0227,0.0,0.1159,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0101,0.0,0.1582,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0388,0.0,0.22,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0389,0.0,0.2209,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.2388,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0353,0.0,0.2376,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0413,0.0,0.233,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0349,0.0,0.2177,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0228,0.0,0.2335,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0363,0.0,0.2137,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0443,0.0,0.2534,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0021,0.0,0.035,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0142,0.0,0.1602,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0565,0.0,0.2454,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0312,0.0,0.2128,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0406,0.0,0.2144,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0386,0.0,0.1802,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0291,0.0,0.1845,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0279,0.0,0.1119,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0571,0.0,0.2375,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0721,0.0,0.2839,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0234,0.0,0.4511,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.274,0.0,0.2992,0.0,NaturalQA
ai21/jamba-instruct,1,0.0504,0.0,0.434,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0527,0.0,0.4052,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0071,0.0,0.368,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0436,0.0,0.5452,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0457,0.0,0.5127,0.0,0.467,0.0,NaturalQA
