model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0189,0.0,0.46,0.0,0.4411,0.0
AlephAlpha/luminous-supreme,1,0.0568,0.0,0.42,0.0,0.4768,0.0
ai21/j2-jumbo,1,0.111,0.0,0.38,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0716,0.0,0.52,0.0,0.5916,0.0
allenai/olmo-7b,1,0.0166,0.0,0.36,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.1277,0.0,0.5,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.1205,0.0,0.56,0.0,0.6805,0.0
anthropic/claude-3-haiku-20240307,1,0.1117,0.0,0.2,0.0,0.3117,0.0
cohere/command-light,1,0.0801,0.0,0.32,0.0,0.4001,0.0
cohere/command-r-plus,1,0.1619,0.0,0.48,0.0,0.6419,0.0
cohere/command-r,1,0.1558,0.0,0.32,0.0,0.4758,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1121,0.0,0.48,0.0,0.5921,0.0
google/gemini-1.5-pro-001,1,0.1215,0.0,0.58,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.1204,0.0,0.46,0.0,0.5804,0.0
meta/llama-65b,1,0.0377,0.0,0.38,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1281,0.0,0.44,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.1125,0.0,0.42,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.1208,0.0,0.44,0.0,0.5608,0.0
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.117,0.0,0.5,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.1203,0.0,0.44,0.0,0.5603,0.0
writer/palmyra-x-v3,1,0.0722,0.0,0.58,0.0,0.6522,0.0
