model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.09200000000000001,0.06490221694420305,0.724,0.11092339699089639,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.056000000000000015,0.04347492948802372,0.752,0.06144916598294887,0.7873563218390804,0.0
ai21/j1-grande,10,0.068,0.05059663056934002,0.724,0.08475848040166838,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.07199999999999998,0.06964133915890455,0.696,0.09991996797437439,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.04417624521072796,0.03253589675178913,0.792,0.046647615158762396,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04494252873563216,0.02882505626032016,0.8,0.04732863826479693,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.05270498084291185,0.030318437380899666,0.768,0.05878775382679626,0.7835249042145593,0.0
cohere/large-20220720,10,0.09282758620689655,0.05915633573062915,0.708,0.10888526071052959,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.064,0.04600369340724655,0.6319999999999999,0.07332121111929343,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.0673103448275862,0.03015844011395509,0.6759999999999999,0.07031358332498777,0.6982758620689655,0.0
cohere/small-20220720,10,0.050390804597701136,0.048169196763696465,0.5,0.0626099033699941,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.051141762452107255,0.03414759980213023,0.6719999999999999,0.049959983987187186,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.058144795783926215,0.04024152436398586,0.6485856389986824,0.06922733388492906,0.663,0.0
eleutherai/pythia-6.9b,10,0.09905797101449275,0.05075017990455272,0.6210724637681159,0.11094305511694254,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.055101185770751016,0.026643976438428495,0.794098814229249,0.05960536207390586,0.808,0.0
meta/llama-13b,10,0.04080843214756259,0.019686876869204336,0.7068722002635046,0.04501785118225692,0.712,0.0
meta/llama-2-13b,10,0.041366007905138336,0.04860552579703913,0.7950210803689065,0.06227546510434129,0.8089999999999999,1.1102230246251565e-16
