model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0704,0.0,0.76,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0819,0.0,0.38,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0849,0.0,0.52,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0846,0.0,0.82,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0661,0.0,0.5,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.76,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0543,0.0,0.72,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0017,0.0,0.105,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.009,0.0,0.1763,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0315,0.0,0.1228,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0196,0.0,0.1012,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0161,0.0,0.1889,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.1824,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0208,0.0,0.1617,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0147,0.0,0.1768,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0298,0.0,0.1745,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0314,0.0,0.1793,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0015,0.0,0.1677,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0319,0.0,0.1404,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0077,0.0,0.179,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0182,0.0,0.1707,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0049,0.0,0.1805,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0016,0.0,0.1558,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0253,0.0,0.1451,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0273,0.0,0.2011,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0285,0.0,0.1515,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0213,0.0,0.1208,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0148,0.0,0.1703,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0254,0.0,0.1864,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.023,0.0,0.46,0.0,0.483,0.0,MedQA
ai21/jamba-1.5-large,1,0.057,0.0,0.64,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.075,0.0,0.14,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.74,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.84,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.007,0.0,0.86,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.01,0.0,0.76,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.0,0.0,0.54,0.0,0.54,0.0,MedQA
meta/llama-65b,1,0.06,0.0,0.44,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2407,1,0.102,0.0,0.88,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.024,0.0,0.72,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.039,0.0,0.48,0.0,0.519,0.0,MedQA
openai/text-davinci-003,1,0.031,0.0,0.56,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.62,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.104,0.0,0.56,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.016,0.0,0.44,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.052,0.0,0.8,0.0,0.748,0.0,MedQA
writer/palmyra-x-v2,1,0.005,0.0,0.58,0.0,0.575,0.0,MedQA
01-ai/yi-6b,1,0.1622,0.0,0.36,0.0,0.5222,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0084,0.0,0.6,0.0,0.5916,0.0,LegalBench
allenai/olmo-7b,1,0.0234,0.0,0.4,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.58,0.0,0.575,0.0,LegalBench
