model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0266,0.0,0.8168,0.0,0.7903,0.0
01-ai/yi-6b,1,0.1459,0.0,0.5665,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0415,0.0,0.3395,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.033,0.0,0.6731,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0132,0.0,0.7604,0.0,0.7472,0.0
ai21/j2-grande,1,0.0321,0.0,0.7264,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0404,0.0,0.7017,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0448,0.0,0.6346,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.073,0.0,0.5948,0.0,0.6678,0.0
allenai/olmo-7b,1,0.028,0.0,0.6408,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0159,0.0,0.7512,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0139,0.0,0.7338,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0667,0.0,0.6529,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0436,0.0,0.7319,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.003,0.0,0.7838,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0192,0.0,0.2229,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.05,0.0,0.4012,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0312,0.0,0.1485,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0565,0.0,0.5731,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0495,0.0,0.6852,0.0,0.7346,0.0
cohere/command-light,1,0.0272,0.0,0.617,0.0,0.6442,0.0
cohere/command-r,1,0.0407,0.0,0.7736,0.0,0.7329,0.0
cohere/command,1,0.0232,0.0,0.7294,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0614,0.0,0.445,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0536,0.0,0.5389,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0052,0.0,0.7912,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0562,0.0,0.7054,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0566,0.0,0.7302,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0135,0.0,0.7783,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.7737,0.0,0.7797,0.0
google/gemma-7b,1,0.0131,0.0,0.779,0.0,0.7659,0.0
google/text-bison@001,1,0.0438,0.0,0.678,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0536,0.0,0.5264,0.0,0.58,0.0
meta/llama-2-13b,1,0.0109,0.0,0.7615,0.0,0.7506,0.0
