model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0391,0.0,0.7238,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.001,0.0,0.7549,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0102,0.0,0.782,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.1002,0.0,0.5794,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0047,0.0,0.7561,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0044,0.0,0.7408,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.011,0.0,0.7705,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0655,0.0,0.6884,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0205,0.0,0.8089,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0062,0.0,0.7729,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0222,0.0,0.7352,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0312,0.0,0.7208,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0263,0.0,0.6966,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0014,0.0,0.7728,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0098,0.0,0.7635,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0024,0.0,0.799,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0015,0.0,0.7717,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0298,0.0,0.5759,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0551,0.0,0.7019,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0437,0.0,0.6969,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.061,0.0,0.5893,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0057,0.0,0.6672,0.0,0.6729,0.0
