model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0529,0.0,0.49,0.0,0.4371,0.0
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0
ai21/jamba-instruct,1,0.0356,0.0,0.39,0.0,0.4256,0.0
amazon/nova-lite-v1:0,1,0.0599,0.0,0.87,0.0,0.8101,0.0
anthropic/claude-2.0,1,0.0487,0.0,0.71,0.0,0.6613,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0
google/gemma-2-9b-it,1,0.0411,0.0,0.81,0.0,0.7689,0.0
google/gemma-7b,1,0.1248,0.0,0.69,0.0,0.5652,0.0
meta/llama-2-70b,1,0.0462,0.0,0.41,0.0,0.3638,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.057,0.0,0.89,0.0,0.833,0.0
microsoft/phi-2,1,0.0165,0.0,0.33,0.0,0.3135,0.0
mistralai/mistral-medium-2312,1,0.0853,0.0,0.71,0.0,0.6247,0.0
mistralai/mixtral-8x22b,1,0.0675,0.0,0.77,0.0,0.7025,0.0
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0085,0.0,0.71,0.0,0.7185,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0604,0.0,0.93,0.0,0.8696,0.0
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0431,0.0,0.86,0.0,0.8169,0.0
