model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.2823,0.683,0.6717,0.6073,0.6665,0.608,0.0113,0.0757,0.0165,0.075,0.919,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.123,0.8,0.9585,0.6416,0.9335,0.6501,0.1585,0.1584,0.1335,0.1499,0.919,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7595,0.634,0.5736,0.3483,0.5558,0.3535,0.0604,0.2857,0.0782,0.2805,0.919,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9059,0.4792,0.4302,0.4002,0.4277,0.3997,0.0491,0.0791,0.0515,0.0795,0.919,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3305,0.4642,0.4415,0.3833,0.437,0.3853,0.0226,0.0808,0.0272,0.0789,0.919,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0343,0.6453,0.766,0.5753,0.7507,0.5769,0.1208,0.07,0.1054,0.0684,0.919,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0463,0.3208,0.2415,0.1935,0.2377,0.195,0.0792,0.1272,0.083,0.1258,0.919,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6423,0.7132,0.6377,0.5019,0.6267,0.5011,0.0755,0.2113,0.0865,0.2121,0.919,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7656,0.6906,0.6113,0.6175,0.6116,0.6143,0.0792,0.0731,0.079,0.0763,0.919,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4041,0.6189,0.7396,0.4926,0.72,0.4969,0.1208,0.1263,0.1011,0.122,0.919,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4636,0.6679,0.7396,0.4529,0.7169,0.4585,0.0717,0.215,0.0489,0.2094,0.919,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4557,0.6943,0.6717,0.6145,0.667,0.6141,0.0226,0.0798,0.0273,0.0802,0.919,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5484,0.7887,0.7434,0.6637,0.7371,0.6654,0.0453,0.125,0.0516,0.1233,0.919,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.148,0.6755,0.6717,0.5047,0.6584,0.507,0.0038,0.1708,0.0171,0.1685,0.919,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8969,0.683,0.6717,0.5044,0.6584,0.5078,0.0113,0.1786,0.0246,0.1752,0.919,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.2823,0.683,0.6717,0.6073,0.6665,0.608,0.0113,0.0757,0.0165,0.075,0.919,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4348,0.6906,0.7396,0.4602,0.7174,0.4655,0.0491,0.2303,0.0269,0.2251,0.919,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.2823,0.683,0.6717,0.6073,0.6665,0.608,0.0113,0.0757,0.0165,0.075,0.919,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0892,0.6981,0.7396,0.4644,0.7177,0.4684,0.0415,0.2338,0.0196,0.2297,0.919,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.6931,0.6755,0.6717,0.6387,0.669,0.6382,0.0038,0.0368,0.0065,0.0372,0.919,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2055,0.5321,0.4679,0.4548,0.4667,0.4523,0.0642,0.0773,0.0654,0.0797,0.919,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6553,0.6906,0.7057,0.4575,0.6857,0.4588,0.0151,0.2331,0.0049,0.2317,0.919,0.0377
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.0404,0.6717,0.6717,0.608,0.6666,0.6083,0.0,0.0637,0.0051,0.0634,0.919,0.0377
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9595,0.4151,0.2717,0.2157,0.2671,0.215,0.1434,0.1994,0.148,0.2001,0.919,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8302,0.7283,0.7434,0.5334,0.7268,0.5386,0.0151,0.1949,0.0015,0.1897,0.919,0.0377
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4854,0.6906,0.7396,0.5683,0.7259,0.5697,0.0491,0.1223,0.0353,0.1209,0.919,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8917,0.6868,0.6717,0.4504,0.6541,0.4545,0.0151,0.2364,0.0327,0.2323,0.919,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7939,0.6792,0.5132,0.5193,0.5133,0.5141,0.166,0.16,0.166,0.1651,0.919,0.0377
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5912,0.5509,0.683,0.5634,0.6735,0.5654,0.1321,0.0125,0.1226,0.0145,0.919,0.0377
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6432,0.5509,0.4679,0.5052,0.4707,0.5016,0.083,0.0457,0.0803,0.0494,0.919,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4812,0.8,0.9585,0.7255,0.9402,0.7321,0.1585,0.0745,0.1402,0.0679,0.919,0.0377
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3241,0.7736,0.8,0.6767,0.79,0.677,0.0264,0.0969,0.0165,0.0966,0.919,0.0377
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.607,0.6642,0.7774,0.6362,0.7658,0.6342,0.1132,0.028,0.1016,0.03,0.919,0.0377
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4504,0.6755,0.6717,0.6052,0.6664,0.6059,0.0038,0.0703,0.0091,0.0696,0.919,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7391,0.6189,0.8302,0.5835,0.8109,0.5918,0.2113,0.0354,0.192,0.0271,0.919,0.0377
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0388,0.6943,0.7396,0.4785,0.7187,0.4815,0.0453,0.2159,0.0244,0.2128,0.919,0.0377
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2035,0.3774,0.6302,0.5117,0.621,0.5166,0.2528,0.1343,0.2436,0.1393,0.919,0.0377
