model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.8828,0.92,0.906,0.8205,0.9006,0.8327,0.014,0.0995,0.0194,0.0873,0.9269,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.0267,0.928,0.926,0.8788,0.9228,0.8816,0.002,0.0492,0.0052,0.0464,0.9269,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.9036,0.872,0.876,0.8553,0.8746,0.8574,0.004,0.0167,0.0026,0.0146,0.9269,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.0657,0.854,0.918,0.8792,0.9151,0.8779,0.064,0.0252,0.0611,0.0239,0.9269,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.0826,0.838,0.81,0.6957,0.8024,0.7063,0.028,0.1423,0.0356,0.1317,0.9269,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.2221,0.398,0.458,0.296,0.4468,0.3046,0.06,0.102,0.0488,0.0934,0.9269,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.5454,0.954,0.966,0.946,0.9645,0.9462,0.012,0.008,0.0105,0.0078,0.9269,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.2063,0.914,0.89,0.889,0.8899,0.8883,0.024,0.025,0.0241,0.0257,0.9269,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.4061,0.902,0.948,0.9118,0.9453,0.911,0.046,0.0098,0.0433,0.009,0.9269,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-1.0354,0.918,0.952,0.8849,0.9474,0.8894,0.034,0.0331,0.0294,0.0286,0.9269,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.7082,0.91,0.906,0.8574,0.9026,0.86,0.004,0.0526,0.0074,0.05,0.9269,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.3335,0.938,0.912,0.9252,0.9128,0.9226,0.026,0.0128,0.0252,0.0154,0.9269,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5238,0.724,0.566,0.5547,0.5648,0.5496,0.158,0.1693,0.1592,0.1744,0.9269,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.1311,0.916,0.92,0.8328,0.9142,0.8401,0.004,0.0832,0.0018,0.0759,0.9269,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.1815,0.79,0.776,0.6393,0.7668,0.6503,0.014,0.1507,0.0232,0.1397,0.9269,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.3239,0.894,0.876,0.8343,0.873,0.8353,0.018,0.0597,0.021,0.0587,0.9269,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.332,0.862,0.764,0.7385,0.7624,0.7416,0.098,0.1235,0.0996,0.1204,0.9269,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.6562,0.822,0.706,0.7812,0.7108,0.7717,0.116,0.0408,0.1112,0.0503,0.9269,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.5156,0.796,0.808,0.7721,0.8056,0.775,0.012,0.0239,0.0096,0.021,0.9269,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.2237,0.806,0.826,0.6543,0.8145,0.6686,0.02,0.1517,0.0085,0.1374,0.9269,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.5011,0.828,0.82,0.805,0.8189,0.8046,0.008,0.023,0.0091,0.0234,0.9269,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,-1.4174,0.938,0.904,0.8815,0.9025,0.884,0.034,0.0565,0.0355,0.054,0.9269,0.1
