model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5034,0.3968,0.3016,0.4038,0.3409,0.3936,0.0952,0.007,0.0559,0.0033,0.5722,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1732,0.3254,0.3254,0.3689,0.3439,0.3687,0.0,0.0435,0.0185,0.0433,0.5722,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-505.5675,0.4603,0.4365,0.4762,0.4535,0.4762,0.0238,0.0159,0.0068,0.0159,0.5722,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-15.8044,0.4524,0.5873,0.4391,0.5239,0.4391,0.1349,0.0133,0.0715,0.0133,0.5722,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.2975,0.5635,0.6587,0.5864,0.6278,0.5864,0.0952,0.023,0.0643,0.023,0.5722,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,17.572,0.2937,0.1984,0.3333,0.2561,0.3333,0.0952,0.0396,0.0375,0.0396,0.5722,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-252.6808,0.4683,0.4365,0.5161,0.4706,0.5161,0.0317,0.0479,0.0023,0.0479,0.5722,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-27.4257,0.5952,0.746,0.6718,0.7143,0.6718,0.1508,0.0766,0.119,0.0766,0.5722,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6047.9391,0.3968,0.5238,0.4286,0.4831,0.4286,0.127,0.0317,0.0862,0.0317,0.5722,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5856,0.3889,0.7222,0.5583,0.6521,0.5583,0.3333,0.1694,0.2632,0.1694,0.5722,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-47.1381,0.4603,0.3254,0.3573,0.339,0.3573,0.1349,0.1031,0.1213,0.1031,0.5722,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-505.5675,0.4524,0.4365,0.4762,0.4535,0.4762,0.0159,0.0238,0.0011,0.0238,0.5722,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-66.558,0.4762,0.5238,0.4218,0.4802,0.4218,0.0476,0.0544,0.004,0.0544,0.5722,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-47.1381,0.4524,0.3254,0.3573,0.339,0.3573,0.127,0.0951,0.1134,0.0951,0.5722,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.6341,0.3651,0.1905,0.3034,0.2368,0.2987,0.1746,0.0617,0.1283,0.0663,0.5722,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3917,0.381,0.4762,0.4194,0.453,0.422,0.0952,0.0384,0.0721,0.0411,0.5722,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-24.1266,0.4048,0.7381,0.5397,0.6532,0.5397,0.3333,0.1349,0.2485,0.1349,0.5722,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-505.5675,0.4603,0.4365,0.4762,0.4535,0.4762,0.0238,0.0159,0.0068,0.0159,0.5722,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3293,0.4206,0.7063,0.4716,0.6059,0.4716,0.2857,0.0509,0.1853,0.0509,0.5722,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5016,0.5397,0.6111,0.5734,0.5957,0.575,0.0714,0.0337,0.056,0.0353,0.5722,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-505.5675,0.4683,0.4365,0.4762,0.4535,0.4762,0.0317,0.0079,0.0148,0.0079,0.5722,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8054,0.2698,0.1508,0.3504,0.2339,0.3451,0.119,0.0806,0.0359,0.0752,0.5722,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-505.5675,0.4683,0.4365,0.4762,0.4535,0.4762,0.0317,0.0079,0.0148,0.0079,0.5722,0.0794
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-458.8978,0.4286,0.5,0.3889,0.4525,0.3889,0.0714,0.0397,0.0239,0.0397,0.5722,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-85.6948,0.4603,0.3254,0.5202,0.4087,0.5202,0.1349,0.0599,0.0516,0.0599,0.5722,0.0794
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1052,0.4206,0.4127,0.4723,0.4375,0.4707,0.0079,0.0516,0.0169,0.0501,0.5722,0.0794
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-5.6909,0.3889,0.3889,0.3488,0.3717,0.3488,0.0,0.0401,0.0172,0.0401,0.5722,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-458.8978,0.4365,0.5,0.3889,0.4525,0.3889,0.0635,0.0476,0.0159,0.0476,0.5722,0.0794
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7762,0.4127,0.3889,0.4393,0.4087,0.4353,0.0238,0.0266,0.004,0.0226,0.5722,0.0794
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8684,0.3651,0.3651,0.3683,0.3694,0.3753,0.0,0.0033,0.0044,0.0102,0.5722,0.0794
