model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-52.3069,0.7388,0.8612,0.764,0.8579,0.764,0.1224,0.0252,0.1191,0.0252,0.9655,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-393.1471,0.7347,0.8612,0.7388,0.857,0.7388,0.1265,0.0041,0.1223,0.0041,0.9655,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.8413,0.7551,0.9469,0.766,0.9409,0.7706,0.1918,0.0109,0.1858,0.0155,0.9655,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0347,0.8082,0.902,0.8062,0.8987,0.8064,0.0939,0.002,0.0906,0.0018,0.9655,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-12.5197,0.7388,0.6449,0.7465,0.6483,0.7426,0.0939,0.0077,0.0905,0.0038,0.9655,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9185,0.698,0.5061,0.6388,0.5104,0.6293,0.1918,0.0591,0.1876,0.0687,0.9655,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2377,0.702,0.7224,0.6724,0.7207,0.6707,0.0204,0.0297,0.0186,0.0313,0.9655,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.405,0.4245,0.5796,0.45,0.5753,0.4543,0.1551,0.0255,0.1508,0.0298,0.9655,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5094,0.5551,0.5837,0.5207,0.5814,0.5171,0.0286,0.0344,0.0263,0.038,0.9655,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8683,0.5061,0.4694,0.5431,0.472,0.5451,0.0367,0.037,0.0341,0.039,0.9655,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.1723,0.7551,0.6898,0.7404,0.6915,0.7384,0.0653,0.0147,0.0636,0.0167,0.9655,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8318,0.6531,0.6898,0.6405,0.6882,0.6441,0.0367,0.0126,0.0352,0.009,0.9655,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3264,0.6816,0.8163,0.7141,0.8128,0.7148,0.1347,0.0325,0.1312,0.0331,0.9655,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2457,0.6694,0.3837,0.5993,0.391,0.5956,0.2857,0.0701,0.2784,0.0738,0.9655,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6591,0.5102,0.351,0.5635,0.3584,0.5651,0.1592,0.0533,0.1518,0.0549,0.9655,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4908,0.5102,0.1388,0.5051,0.1511,0.4954,0.3714,0.0051,0.3591,0.0148,0.9655,0.0408
