model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.08465900383141763,0.04309698444509648,0.744,0.09499473669630334,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.1,0.033146842566820114,0.796,0.1049952379872535,0.7873563218390804,0.0
ai21/j1-grande,10,0.08717241379310346,0.055672902359001436,0.744,0.10150862032359614,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.07661302681992337,0.05550251186847991,0.6639999999999999,0.08616263691415206,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.09235249042145594,0.06371807676028034,0.804,0.11092339699089637,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06894252873563214,0.0589968727548114,0.8400000000000001,0.08944271909999157,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.08399999999999999,0.07350937365299694,0.796,0.11092339699089637,0.7835249042145593,0.0
cohere/large-20220720,10,0.06234482758620691,0.04410688563348556,0.752,0.07110555533852472,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.056367816091954036,0.04522813094496905,0.6479999999999999,0.07110555533852471,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.0989655172413793,0.07590719660893393,0.6399999999999999,0.11027239001672177,0.6982758620689655,0.0
cohere/small-20220720,10,0.09413026819923373,0.06684740726209984,0.492,0.11320777358467926,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.0632873563218391,0.0356913643591778,0.76,0.050596442562694056,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.0729782608695652,0.038896237565944444,0.6676884057971014,0.0825636887948595,0.663,0.0
eleutherai/pythia-6.9b,10,0.08656521739130436,0.0527703150849916,0.6598985507246378,0.09687269832486005,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.0785188405797101,0.04724094429512814,0.8733188405797101,0.06426790963770136,0.808,0.0
meta/llama-13b,10,0.07212318840579712,0.05898608989136447,0.7841231884057971,0.05898608989136447,0.712,0.0
meta/llama-2-13b,10,0.0897420289855072,0.048622333433810276,0.8729420289855072,0.07955614372379292,0.8089999999999999,1.1102230246251565e-16
