model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-424.7427,0.683,0.6868,0.6793,0.6853,0.6793,0.0038,0.0038,0.0023,0.0038,0.8018,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-738.8578,0.6755,0.634,0.6604,0.6392,0.6604,0.0415,0.0151,0.0363,0.0151,0.8018,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,3.1272,0.8,0.834,0.8041,0.8291,0.8095,0.034,0.0041,0.0291,0.0095,0.8018,0.1887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.6386,0.7057,0.634,0.6658,0.639,0.6593,0.0717,0.0398,0.0667,0.0464,0.8018,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3796,0.6906,0.6528,0.6685,0.6544,0.6608,0.0377,0.0221,0.0362,0.0298,0.8018,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5299,0.634,0.7208,0.629,0.7044,0.638,0.0868,0.005,0.0704,0.0041,0.8018,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.6009,0.4226,0.4906,0.3737,0.4706,0.3899,0.0679,0.049,0.048,0.0328,0.8018,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.5052,0.6717,0.7132,0.6861,0.7085,0.6895,0.0415,0.0144,0.0368,0.0178,0.8018,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4634,0.4792,0.4868,0.4836,0.4861,0.4834,0.0075,0.0044,0.0069,0.0042,0.8018,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4427,0.4642,0.4453,0.4098,0.4404,0.4208,0.0189,0.0543,0.0237,0.0434,0.8018,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.2684,0.6453,0.5509,0.596,0.558,0.5864,0.0943,0.0493,0.0873,0.0588,0.8018,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4035,0.5774,0.5208,0.5983,0.5348,0.5914,0.0566,0.021,0.0426,0.014,0.8018,0.1887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.8425,0.6075,0.5962,0.5953,0.5959,0.5946,0.0113,0.0122,0.0117,0.013,0.8018,0.1887
