model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.8759,0.6934,0.6936,0.689,0.6916,0.6875,0.0002,0.0044,0.0018,0.0059,0.6798,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.3356,0.66,0.6239,0.6681,0.6371,0.665,0.0361,0.008,0.023,0.0049,0.6798,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.8673,0.4722,0.4818,0.5029,0.4874,0.4994,0.0096,0.0307,0.0152,0.0272,0.6798,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.3506,0.4085,0.3868,0.4204,0.3958,0.4147,0.0217,0.0118,0.0128,0.0062,0.6798,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.1029,0.461,0.4642,0.4962,0.4723,0.4894,0.0032,0.0353,0.0113,0.0285,0.6798,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.8285,0.6076,0.6237,0.6224,0.6228,0.6208,0.0161,0.0148,0.0152,0.0132,0.6798,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.6151,0.5407,0.5442,0.5622,0.5487,0.5583,0.0035,0.0215,0.008,0.0176,0.6798,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.8304,0.5883,0.6297,0.6495,0.6347,0.6455,0.0414,0.0612,0.0464,0.0573,0.6798,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.0852,0.5417,0.5118,0.5462,0.5213,0.5414,0.0299,0.0044,0.0204,0.0003,0.6798,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.6811,0.5485,0.5609,0.5814,0.5667,0.5789,0.0124,0.033,0.0182,0.0304,0.6798,0.1224
