model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,50,-0.152,0.6934,0.6757,0.6627,0.6755,0.6647,0.0178,0.0307,0.018,0.0287,0.9819,0.0612
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,50,-1.8606,0.4171,0.4504,0.4679,0.4507,0.4673,0.0333,0.0508,0.0336,0.0502,0.9819,0.0612
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,-0.7581,0.5728,0.5997,0.5816,0.5994,0.5826,0.0269,0.0088,0.0266,0.0098,0.9819,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,0.3727,0.69,0.7507,0.6443,0.7488,0.6494,0.0607,0.0457,0.0589,0.0406,0.9819,0.0612
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,-0.8147,0.3608,0.339,0.4074,0.3402,0.4034,0.0218,0.0466,0.0206,0.0426,0.9819,0.0612
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,50,0.7346,0.6385,0.6056,0.5868,0.6053,0.5874,0.0329,0.0517,0.0332,0.0511,0.9819,0.0612
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,50,-0.4872,0.4722,0.488,0.3972,0.4864,0.4026,0.0158,0.075,0.0143,0.0695,0.9819,0.0612
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,50,0.5888,0.7047,0.7272,0.6971,0.7267,0.6982,0.0225,0.0076,0.022,0.0066,0.9819,0.0612
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,50,-1.14,0.5457,0.5585,0.5785,0.5589,0.5771,0.0129,0.0329,0.0132,0.0314,0.9819,0.0612
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,50,-0.1014,0.4085,0.3956,0.4549,0.3966,0.4523,0.013,0.0463,0.0119,0.0438,0.9819,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,-1.6632,0.5378,0.5158,0.5403,0.5163,0.5397,0.022,0.0025,0.0216,0.0018,0.9819,0.0612
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,50,0.546,0.6542,0.6144,0.5835,0.6139,0.5863,0.0398,0.0707,0.0403,0.0679,0.9819,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,-0.9327,0.4622,0.4288,0.4571,0.4293,0.4562,0.0334,0.0051,0.0329,0.006,0.9819,0.0612
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,50,-0.4397,0.7092,0.6224,0.7157,0.624,0.711,0.0869,0.0065,0.0853,0.0018,0.9819,0.0612
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,50,-0.3022,0.461,0.4775,0.5061,0.478,0.5052,0.0165,0.0451,0.017,0.0443,0.9819,0.0612
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,50,-1.9513,0.4544,0.4163,0.4624,0.4171,0.4605,0.038,0.0081,0.0372,0.0061,0.9819,0.0612
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,50,-1.2343,0.459,0.4355,0.4299,0.4354,0.43,0.0235,0.0291,0.0236,0.029,0.9819,0.0612
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,50,0.1415,0.6652,0.6933,0.6052,0.6918,0.6099,0.0281,0.06,0.0266,0.0554,0.9819,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,50,0.2098,0.6482,0.6477,0.6102,0.647,0.6115,0.0005,0.038,0.0012,0.0367,0.9819,0.0612
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,50,-0.8926,0.6076,0.6142,0.5632,0.6133,0.5661,0.0066,0.0444,0.0057,0.0415,0.9819,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,0.1976,0.6709,0.6763,0.5965,0.675,0.6009,0.0054,0.0744,0.0041,0.07,0.9819,0.0612
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,50,-0.3586,0.6129,0.6103,0.5815,0.6098,0.5829,0.0026,0.0314,0.0031,0.03,0.9819,0.0612
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,50,0.0549,0.6391,0.6447,0.614,0.6442,0.6151,0.0056,0.0251,0.005,0.024,0.9819,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,-0.2958,0.6631,0.6526,0.6194,0.652,0.6213,0.0105,0.0437,0.0111,0.0418,0.9819,0.0612
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,50,-0.0706,0.6493,0.6409,0.6416,0.6409,0.6416,0.0084,0.0077,0.0084,0.0077,0.9819,0.0612
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,50,3.2343,0.5144,0.4846,0.5146,0.4851,0.5142,0.0298,0.0003,0.0293,0.0002,0.9819,0.0612
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,50,-1.0279,0.5928,0.6201,0.5806,0.6194,0.5823,0.0273,0.0122,0.0266,0.0105,0.9819,0.0612
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,50,-1.0605,0.4259,0.4173,0.4529,0.4179,0.4521,0.0087,0.027,0.008,0.0261,0.9819,0.0612
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,50,-0.7875,0.5505,0.5725,0.5832,0.5727,0.5833,0.022,0.0327,0.0222,0.0327,0.9819,0.0612
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,50,-1.164,0.5984,0.6069,0.5739,0.6064,0.5761,0.0085,0.0245,0.008,0.0223,0.9819,0.0612
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,50,0.5305,0.6711,0.6644,0.6776,0.6646,0.6766,0.0067,0.0065,0.0065,0.0054,0.9819,0.0612
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,50,-1.1218,0.4696,0.5191,0.4011,0.5171,0.4084,0.0496,0.0684,0.0476,0.0612,0.9819,0.0612
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,50,-2.2535,0.5407,0.5325,0.5667,0.5331,0.5656,0.0082,0.026,0.0076,0.0249,0.9819,0.0612
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,50,-0.9627,0.586,0.6156,0.6057,0.6155,0.6068,0.0296,0.0197,0.0294,0.0207,0.9819,0.0612
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,50,0.9288,0.424,0.3971,0.4846,0.3986,0.4813,0.0269,0.0606,0.0254,0.0573,0.9819,0.0612
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,50,1.6351,0.4502,0.4223,0.5034,0.4237,0.4995,0.028,0.0532,0.0266,0.0493,0.9819,0.0612
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,50,0.8765,0.7077,0.7541,0.6827,0.7528,0.6859,0.0464,0.025,0.0452,0.0218,0.9819,0.0612
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,50,1.6434,0.4337,0.3945,0.4837,0.396,0.4794,0.0393,0.05,0.0377,0.0457,0.9819,0.0612
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,50,-0.7317,0.4829,0.4579,0.4423,0.4576,0.4439,0.025,0.0405,0.0252,0.0389,0.9819,0.0612
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,50,-0.7166,0.4908,0.458,0.4505,0.4579,0.453,0.0328,0.0403,0.0329,0.0378,0.9819,0.0612
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,50,-0.0033,0.5417,0.5565,0.5736,0.5568,0.573,0.0148,0.0318,0.0151,0.0312,0.9819,0.0612
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,50,-0.7672,0.5466,0.5141,0.5725,0.5151,0.5699,0.0325,0.0259,0.0315,0.0233,0.9819,0.0612
