model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.03196402639135554,0.0,0.02023610839144053,0.014714162599999388,0.027622696133555974,0.002196098316039367,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3313768354577268,0.02498137215414536
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.03529180873505022,0.0,0.02563204443557355,0.012272944290070352,0.03311310883593401,0.0034342408055626364,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4024093110050604,0.02469501122164971
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.02911509787723593,0.0,0.02670887449563506,0.01988816090890295,0.025707640532886288,0.0042308911834386485,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34203698532634774,0.033103778122402484
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.08637438174777934,0.0,0.020724921255365757,0.013766229027489972,0.07713221233067229,0.0037163153357618506,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4163165490654623,0.024363562563298115
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.013458723211972834,0.0,0.030801862083364773,0.01773064294392718,0.01267251309278381,0.0037172570119189253,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4238647289038582,0.0342735565552477
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.0019437757993474025,0.0,0.01951404002964251,0.012916333672545114,0.002664455753649897,0.0020113240585517087,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3768697508952913,0.023364425046566235
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.006796195263721327,0.0,0.023802702744696945,0.016636429662150804,0.006794458490761768,0.0024434795978190995,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4012071531481059,0.028764686527042244
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.06877182336299759,0.0,0.03232436623985537,0.02446898755512804,0.06299677107692084,0.004422233938602586,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.410173282614611,0.03676443136915722
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.026215667045966062,0.0,0.039075777936908085,0.020051496667072257,0.024099727206455562,0.004544180937599671,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3250151315857373,0.04235686280394148
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.0003501404816114717,0.0,0.031966762126941564,0.03013130512551126,0.003415485195354251,0.0022831600041800034,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3897865859941855,0.04388999314529237
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.05805158901886283,1.3877787807814457e-17,0.016830039952286914,0.019378312559710616,0.0520233264282701,0.0031461035566659706,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26124638741787226,0.023899207623782677
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.10917715106654362,1.3877787807814457e-17,0.023602106887944542,0.025111187132808205,0.09889252936536941,0.003366427687086817,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5171369897810301,0.02816898989238822
together/bloom,0.012659456214362541,0.010554505043922698,0.011304988095371948,0.0,0.010986745099677758,0.00869421545664225,0.009953518735126959,0.0016306044467688115,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34029748831724244,0.013834549969163897
together/opt-175b,0.027887804259739368,0.021870896603455828,0.03329613570310491,0.0,0.023473526737765548,0.017764836903274173,0.0288642532966767,0.002837375297207853,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36514910221273544,0.02941680572906084
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.028051606531262763,0.0,0.020097727544277473,0.012657404892098888,0.02298133716078149,0.002368108338867828,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3208683954394993,0.020606914774978335
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.1371686934309718,2.7755575615628914e-17,0.03396323468076233,0.02137419933401743,0.1246672079137078,0.003660938992968967,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49583225887456556,0.027596679543757052
