model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.022967038183971555,0.0,0.038132399391203574,0.026255031796214072,0.020535956755878593,0.005310423343236195,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.327350763535299,0.04593350105076989
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.03618615972086997,0.0,0.025741429854415153,0.022324787406198653,0.034194531111148854,0.0034224746987170877,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38894706262457984,0.029876926172175258
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.06802869591009113,1.3877787807814457e-17,0.022213346870320942,0.015154105453662777,0.06296085096260415,0.0028632410492796076,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37921173664110314,0.015169069612472495
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.05675844170532178,1.3877787807814457e-17,0.01616529786042738,0.009686914249690514,0.04996164043024042,0.0028916261840863226,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3251938329359583,0.018608444315933906
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.03538147932087893,0.0,0.02657231724381149,0.018183883650684282,0.03216692928913457,0.005002745183013043,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4072683334862551,0.03182544342144807
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.11832257819638432,1.3877787807814457e-17,0.02983664670255428,0.017512399719537598,0.10669955881889315,0.003517557794278243,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4360452364745376,0.03028280217526419
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.05777873540664351,1.3877787807814457e-17,0.03978033869719692,0.016087948322134858,0.054736328476084874,0.0030542311951495442,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34409160531936067,0.02475124914964877
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.017558917560297926,0.0,0.018444554835037326,0.007215645289999667,0.014974833532100024,0.002368387336915866,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.33649500783186825,0.01979495721635315
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.03170574037205803,0.0,0.020023824668215333,0.018578628007517282,0.027397625533619435,0.003510947087760801,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2593377734713019,0.02582654850721986
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.006241341730647498,0.0,0.02147590846194909,0.015741901454364257,0.006630973514075361,0.0031037699798533934,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3012106072509625,0.023146742646867405
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.003241921761447497,0.0,0.012849086965555081,0.011425367155505687,0.00288310953494694,0.001844737539967383,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20263928536504486,0.01692613210113571
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.024337045337412155,0.0,0.010521211469896919,0.006641850917471361,0.021945214444262166,0.001745287099972245,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35217751759980664,0.012394717167325996
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.03788927192397068,0.0,0.018974331137516,0.01966655090521937,0.03400843819939122,0.0033803907646822702,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30890981424035063,0.027311831273222086
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.008978576325211485,0.0,0.014109231697369811,0.012654544113893053,0.009438891998938131,0.0024542978451015814,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31153702532806016,0.016268243821320336
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.031543960693869666,0.0,0.03317555130674095,0.018457867297600426,0.03028219765409378,0.0024331605664021034,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3763852224853645,0.030911621019621454
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.02546779818348227,0.0,0.021831402663663003,0.020253977837852134,0.02327575176290056,0.0028401631425959114,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.35811602993896696,0.029459209782506556
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.013871773729328074,0.0,0.03394415370548896,0.013567501081304932,0.01448570069248093,0.004168865360171347,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.44044184758499005,0.03284693748178589
