model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.0445702681510922,6.938893903907228e-18,0.024092542998116247,0.019545405416425382,0.03915930958258715,0.0064048945627376555,0.19877675840978593,0.0,0.202,0.03762977544445356,0.21383545275898436,0.0271239603580659,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.04694864573697233,0.0,0.04100589544589065,0.023127890065855087,0.04255737463555304,0.005745898484958761,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.32900632750886766,0.03907823515172458,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.03065918128731584,6.938893903907228e-18,0.01879860758294795,0.014860418664847783,0.026810169591513222,0.005014983510074424,0.18501529051987767,0.0,0.189,0.029137604568666927,0.1965175073385264,0.021021862386787205,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.041182294509131266,6.938893903907228e-18,0.028751811777177876,0.020253319001604608,0.03538060520775001,0.0052976468496628805,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2530139611542733,0.03269692045407107,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.08751288921310807,0.0,0.035527037754984295,0.028372039756889456,0.07424888480371894,0.006568597325465046,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.37148490424961356,0.03837011761740583,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.09728762062808738,0.0,0.033365561306169356,0.027597725361846806,0.08317627575424917,0.004909143237187104,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28888211990271656,0.03076250946923493,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10555163579471805,0.0,0.038142758576873166,0.021426626630296337,0.0901233051005867,0.0038387720250526425,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.20411874026304794,0.02887676487383445,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.04168911481888177,0.0,0.029322304568988176,0.02159969959666754,0.036442020261429134,0.0035113491501553716,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.30317568613840157,0.02915116484288916,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.10472242590624004,0.0,0.03315240102760299,0.0194816641739806,0.08898689986142867,0.004108419278769853,0.26758409785932724,0.0,0.269,0.03389690251335659,0.2978412857745345,0.023730139324214024,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.061328061161714076,0.0,0.02590477042995472,0.017214552814460167,0.05240815930983674,0.005693013578247995,0.16055045871559634,0.0,0.164,0.03352610922848042,0.18012439655078996,0.02417144838966982,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.07390046800874728,0.0,0.03420911285360776,0.03141344102854248,0.06334650037059034,0.004449069303512027,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.2581957426047089,0.035141331896594005,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.0048451941700601575,0.0,0.01898154490391974,0.01702848250908261,0.005949341715365861,0.0036050204417342976,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2415035451389418,0.024299908219880356,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.013857901418177998,0.0,0.03259918242105858,0.014024061871021702,0.012107120804865246,0.004790190534734244,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5640336511945062,0.034988854689154275,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.1187788666705468,2.7755575615628914e-17,0.034332157511651126,0.021636646322939775,0.10115112063405099,0.004959816345747149,0.191131498470948,0.0,0.192,0.031240998703626614,0.22502782600523624,0.02231323560573544,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.016243761895258724,0.0,0.020811843049114414,0.010100811209349627,0.012882435368007655,0.004914591472689824,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.24332398721283535,0.02309556983580757,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.016537308190443523,0.0,0.013881362271701187,0.011347756861919361,0.013157549592422024,0.003002002475683752,0.27522935779816515,0.0,0.275,0.025000000000000022,0.27074213285458804,0.01735881956301137,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.02481157889575014,0.0,0.023101367253734895,0.013718932000048742,0.021357785020841413,0.0037835806342499684,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5764945080571724,0.02617222100707588,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.0013762378103744227,0.0,0.008870896547261527,0.0050439823675702995,0.0029522842596144917,0.0024220723709821226,0.05658198614318707,0.0,0.048,0.023151673805580447,0.05259508148841069,0.009393569872540418,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.005102503516367041,0.0,0.01087816261235047,0.00588284590662331,0.005489581116966491,0.0029354216264636628,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08854033976581349,0.010730603216705499,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.017801603913719294,0.0,0.010749370597703926,0.0076130938705498506,0.015524667581929944,0.0022326187052526267,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.041926207262769244,0.008530532488091772,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.012215447404973023,1.734723475976807e-18,0.009630058144134767,0.006825650040488051,0.011116458722794476,0.002339009966418646,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.049972330894573036,0.008290701270113327,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.022777612832105443,0.0,0.020204808928311356,0.009304018655302847,0.021273947325411595,0.004325652035488439,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.14401722952385762,0.013543717735916392,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.01925708063338578,3.469446951953614e-18,0.012647362212824526,0.006462124786408384,0.017282583891234302,0.0026049111647895216,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10808647368739543,0.007197993142302686,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04968705803387312,0.0,0.03642711792689985,0.010626669598523732,0.04581565066197324,0.002793048300905002,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06634424465970522,0.010626669598523732,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.0347739487849756,0.0,0.025328974182314955,0.0067737066477765095,0.03180299498634849,0.0028009992569445535,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11424352383589464,0.006773706647776509,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.04489455183872372,0.0,0.030332746282142265,0.01601455885287653,0.04060947636890858,0.00458027065880406,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.10939011745919722,0.01601455885287653,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,8.921211528238604e-05,0.0,0.005069792308419781,0.0049623169331880325,0.0013981426993062984,0.001474100266583689,0.03926096997690531,0.0,0.045,0.01746424919657298,0.04150833190715956,0.006728799874447224,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.0041136207964845295,0.0,0.008564144649904598,0.003425668351883221,0.0028594133350247435,0.002227320180418736,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14485457245324102,0.009201503154765157,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03932211813057305,6.938893903907228e-18,0.02499548448711472,0.004794244031678449,0.0352417369599213,0.0015584757646481906,0.011547344110854504,0.0,0.013999999999999999,0.012,0.03654282859796922,0.00479424403167845,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.04894926162786328,0.0,0.03848475135369125,0.01574600187867648,0.0460362471217058,0.006106590811039474,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.39338591839226716,0.01574600187867648,MATH-Classic
