model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.08041030456583875,0.0,0.030980248601978788,0.023625193033373095,0.06844485474290614,0.006292296441382319,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2289695027927266,0.02462364180885826,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.08977951447235348,1.3877787807814457e-17,0.04790534188500998,0.02895366417482656,0.07878933673633103,0.0071166365349043725,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.34603430364433857,0.035495127199153785,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.10102688133627044,0.0,0.03798489308987351,0.018659629602719493,0.08620894770796764,0.004095784826124004,0.18501529051987767,0.0,0.189,0.029137604568666927,0.22300018360975118,0.018659629602719493,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.1050651643118358,0.0,0.03834788659368664,0.029226185633923776,0.08938044366732849,0.00589100884102199,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2781575943371548,0.029553209337558548,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.11765098272473518,0.0,0.04251025863447595,0.03284821265750538,0.09943187509268675,0.006693809147522681,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.38815483878893353,0.03464390969660759,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.15357844770754797,0.0,0.05677476658083597,0.02743443967862599,0.13079056424590702,0.004529548632017898,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.31518455251355776,0.02743443967862599,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.174345009237613,2.7755575615628914e-17,0.06415137099562787,0.02632246946060486,0.14840854251212682,0.005226878964061134,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.23540519362559728,0.02632246946060486,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.09719520913900248,0.0,0.04405766853886077,0.025202892540652676,0.08400033742607338,0.004447730953090464,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.32467491984554586,0.026435412292838606,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.1336027682866053,2.7755575615628914e-17,0.04760171919379222,0.02168752654880254,0.11310922908594942,0.004617000995878686,0.26758409785932724,0.0,0.269,0.03389690251335659,0.31518581705311954,0.02168752654880254,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.1135499760201912,0.0,0.04202804533012786,0.0215109355255439,0.09674574649135945,0.004789665213080297,0.16055045871559634,0.0,0.164,0.03352610922848042,0.2025785040457242,0.0215109355255439,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.11101335904149275,1.3877787807814457e-17,0.047734223648646115,0.03164894070673522,0.09533815745714039,0.005139850618336291,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.27556296982601614,0.03164894070673522,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.06044659026691666,6.938893903907228e-18,0.018524421617490495,0.01962101765842744,0.05032608823021521,0.005816055529818915,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2646290399980025,0.022162505640570315,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.03489373359470582,0.0,0.03107590857077295,0.01485533284915969,0.029814158474754736,0.005407228054048537,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5721307993664007,0.03145856355217025,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.15082916874017882,0.0,0.05341460524841626,0.020181655398267554,0.12794320794113587,0.004725180032971629,0.191131498470948,0.0,0.192,0.031240998703626614,0.24454610371936428,0.020181655398267554,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.05316688663738556,0.0,0.023443078573029547,0.018635110878625443,0.04572745100926194,0.0047228667865081165,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2661091125328154,0.02088730691826509,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.056316448309189915,0.0,0.021451096875207732,0.013602334306258195,0.0480502652625714,0.003413919426397209,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2949638948812872,0.01599128205753485,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.01100235468497679,0.0,0.01894683138713178,0.014154745492249704,0.009208314198692169,0.0035931331950028846,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5872158833690797,0.023189306240972412,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.04536514960349929,0.0,0.013986683242395853,0.011921093943575184,0.039120214359598365,0.0026612030656141786,0.05658198614318707,0.0,0.048,0.023151673805580447,0.06762544753805134,0.01468951154241707,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.03759725033403488,0.0,0.015439781451488268,0.012191901031257805,0.032113502492845065,0.003019368867494008,0.09468822170900693,0.0,0.087,0.027946377224964243,0.1033750653431978,0.017651290312632212,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.015528338444663031,0.0,0.013307767882815546,0.008195790115845354,0.01358755298343026,0.002177913471224932,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.05875210202116565,0.014077514479372928,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.05684574115369613,0.0,0.022139031680442678,0.013607709214637526,0.050335990381447517,0.0024344357266302577,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.06370947047951889,0.013607709214637526,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.041953131523121655,6.938893903907228e-18,0.016864318903047536,0.01647747059093312,0.0357827682024217,0.0039361691665284375,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.17069704017127285,0.02177831744656835,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.04901617318027783,0.0,0.01945270943265716,0.009914744271166814,0.04321917588030148,0.0030677279975519964,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11430503323141494,0.011655975590640346,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.0017368502164750443,0.0,0.018156790927449467,0.009914154963840837,0.004010704245203972,0.0025361222201638013,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.09197866887749458,0.017648719158383355,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.10317777766484126,0.0,0.04444438993082976,0.010778642234188854,0.09216868788943575,0.0028557759526738617,0.08891454965357967,0.0,0.1,0.016733200530681513,0.13335893958440942,0.010778642234188856,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.03623001807101791,6.938893903907228e-18,0.02282572937769494,0.015172462124801283,0.03079861938720526,0.0044443430336269475,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.1478483537081909,0.02617620945345014,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.06332214282091986,0.0,0.02650085066377037,0.01088833415212071,0.056203333019708944,0.001660675070862521,0.03926096997690531,0.0,0.045,0.01746424919657298,0.06576182064067568,0.01088833415212071,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.07292720255331937,1.3877787807814457e-17,0.021926876314033103,0.015273200019446955,0.06327080336260066,0.002764610305344323,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.16711481414779922,0.015706959758725478,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.08298216548429535,1.3877787807814457e-17,0.031668692195733684,0.00761923475914843,0.07346602865893197,0.001684849639832565,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04321603630658819,0.007619234759148428,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.010085882887085729,0.0,0.02368774957234273,0.0174246853569895,0.011558212805979134,0.0042487385704857395,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.41424270957169285,0.023536868094260397,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.08427857396928418,0.0,0.03457097866807948,0.00839124054759238,0.07517124474989353,0.0013970137649033819,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.0853792927558393,0.008391240547592382,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0404137026187341,6.938893903907228e-18,0.008964143254055137,0.00850309246807474,0.0342550816759257,0.0014142254116419133,0.042725173210161664,0.0,0.032,0.015362291495737215,0.050505595616360276,0.009598097362549213,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.04033457362772228,6.938893903907228e-18,0.014909394388381356,0.010170388503307207,0.03562467736914191,0.0018644985436251152,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.05647983318745757,0.010170388503307207,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.01862106321282786,0.0,0.021774879137231678,0.01415502749935511,0.016607631320846444,0.003541829438151854,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3817033534273798,0.024019118053232938,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.10697106518589572,0.0,0.07073204338407148,0.004601226048706194,0.09714347124170984,0.0017556087290071403,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.09973204338407146,0.004601226048706194,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.06468077699953813,0.0,0.03820760144133681,0.009764778761235124,0.057468852818839525,0.002579147849355991,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.1202076014413368,0.009764778761235122,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.0035964803479650587,0.0,0.008894996383892784,0.005771212287329076,0.004221426398378879,0.0023021473081664347,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.05818571199358209,0.008611899852375114,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.08277574117750856,1.3877787807814457e-17,0.05189093376146631,0.004978797834834672,0.07428707423980183,0.00134785698130952,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.07189093376146631,0.004978797834834672,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.0808538783000978,0.0,0.0508253566966513,0.014422920700606889,0.07278672931809817,0.00370347179415075,0.151,0.0,0.14800000000000002,0.04093897898091744,0.2018253566966513,0.014422920700606887,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.0343676695107815,6.938893903907228e-18,0.01923374832324668,0.010755301081892415,0.030068719921269183,0.003160059001717388,0.127,0.0,0.11600000000000002,0.035552777669262355,0.1451678835955426,0.012471631071474365,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.01771661060371263,0.0,0.0064881650190121406,0.006231118971305978,0.014161342208103075,0.001921286511780106,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.08784167336115431,0.007581644149680917,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.0849232056684451,0.0,0.05129791325086739,0.011247259181093483,0.07590016435458118,0.0030681952607349502,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.18529791325086742,0.011247259181093483,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.042525474141064536,6.938893903907228e-18,0.025487377583326754,0.01357933613332586,0.03792658282875787,0.003314358296156683,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.1614873775833268,0.013579336133325858,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.05617675669993838,0.0,0.037974849111254025,0.0068475941495576105,0.051020960069780685,0.001869486797843902,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.056974849111254035,0.006847594149557611,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.0989733715586956,0.0,0.05754087543340945,0.012579626910867552,0.08795442104440966,0.0033022486936255947,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.22154087543340947,0.012579626910867552,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.0790061925211726,0.0,0.05035420093974895,0.0004703431687824854,0.07089930157187976,0.0006622486613516948,0.0,0.0,0.0,0.0,0.05035420093974895,0.0004703431687824854,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.07527848196796838,0.0,0.04633530531229863,0.01762375615245408,0.0668726963082873,0.004324086989807349,0.521,0.0,0.5250000000000001,0.0506458290484024,0.47466469468770145,0.01762375615245408,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.046727953522704,6.938893903907228e-18,0.03133821572415185,0.011969000278084898,0.04249252624191102,0.0032031195507300127,0.087,0.0,0.091,0.03360059523282289,0.11833821572415185,0.011969000278084898,GSM8K-Classic
