model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.048792993088965286,0.0,0.020584265828557723,0.014956625596228273,0.04372828366133267,0.0034078054056108616,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3292544576344797,0.025433820413949856
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.02176730770082641,0.0,0.024469070071289317,0.012847939803196566,0.02047011388392726,0.0032269987029478037,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.400206293902603,0.024962628805761656
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.01283696681677099,0.0,0.027517110908852633,0.019092844144011734,0.011507056962805712,0.004326996212738902,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3445203918467943,0.03347320627296803
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.04731316744578473,0.0,0.020855813745835967,0.01294302122114073,0.04147605382972484,0.002896761188530946,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.40986779678179186,0.02450541148492874
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.015449200086785242,0.0,0.029062327767556018,0.01955993314723222,0.012989257450230662,0.0032035372218583505,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4278818305734074,0.03461474543720306
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.00251506415364644,0.0,0.019761810060261432,0.012946270171019477,0.002772484881715048,0.0020338230557383303,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37741882227347745,0.02361241532710013
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.03553748192262901,0.0,0.02409499410259549,0.018218687196956178,0.032094406794044024,0.0026903745086185728,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40509027821125326,0.029162976801974445
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.03437888935081307,0.0,0.030534503556986288,0.024191032788037976,0.03145983076351111,0.00447537975532818,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4046986755387814,0.03718480245052534
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.0025898318974418855,0.0,0.03892755343548072,0.01990212714948684,0.004568356858398503,0.003688321572036374,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32847415309927636,0.04295290847710309
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.010853140162945696,0.0,0.03243148171385013,0.030560029994638395,0.009656460386814864,0.004271149556176653,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.39128148332978946,0.04443534870944132
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.014349634606500017,0.0,0.016934427238931314,0.017462154223112376,0.012304444502108292,0.0028950307375023134,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26794675985688465,0.024179155978780374
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.05967452545634981,1.3877787807814457e-17,0.02119822150692378,0.022388020354278473,0.05418923446028878,0.0033685021321815146,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5091975393300673,0.028436892356036206
together/bloom,0.012659456214362541,0.010554505043922698,0.03423348759077133,0.0,0.012389766298934225,0.008524810906217564,0.030726311813244072,0.0016034806100183087,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.33717901388777527,0.014062009077163765
together/opt-175b,0.027887804259739368,0.021870896603455828,0.04158671716822654,0.0,0.023724329247258046,0.01806655873470968,0.03680078915895939,0.003260171757489695,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36430456361978714,0.029818956572670904
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.021561063496848387,0.0,0.0208131596998972,0.013255832260925532,0.017548100348859386,0.0024816097196542165,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32215666532522247,0.02091247707535751
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.1357878724271797,0.0,0.033255384654955616,0.0210111127891535,0.12318998824746252,0.004151154057215153,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4943770402477786,0.027951405214977715
