model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.027376570155116575,0.0,0.03893057394887187,0.026337483848877307,0.02555436926051996,0.006114682985820025,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3267626851515741,0.046567984827253744
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.02267435678780877,0.0,0.02548164388445589,0.021486859822084047,0.020991851979981352,0.0034149687690065915,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38667323392164743,0.030198417819000307
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.031648737606170374,0.0,0.018242176586027774,0.013239159748172214,0.029871662263778763,0.0025314457928401427,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3735628130847731,0.015297404328275133
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.045589475342888985,0.0,0.01634207553648122,0.009249558043942136,0.04026522790872715,0.0024920202818190067,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.32729898258422785,0.01875774015205412
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.030306592522555464,0.0,0.026113532251589557,0.019000692792762872,0.026985868151735638,0.004277846229433139,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4061155572798055,0.03207800535323286
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.08650228319419635,1.3877787807814457e-17,0.02783481616858128,0.01704183143719255,0.07749286783000278,0.003971768626824176,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4303659757361686,0.030709980414524586
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.02715046850727232,0.0,0.030297950593710425,0.015347835635321376,0.021410435409588625,0.002731130473347455,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3561398636260257,0.024986592264164442
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.0072370450294971245,0.0,0.018747126638418165,0.008339118594742017,0.007443517920573878,0.0021250231043983166,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3401683619381035,0.020056811009819608
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.04327512239611325,0.0,0.020504728314265107,0.01791908882134335,0.037844844198069515,0.0030856984777729254,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2604902179989004,0.02610749857251576
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.0038565175725397416,0.0,0.021614632074463725,0.0157752294606524,0.004709084276580544,0.0027869731785714314,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3014244723495517,0.023417600603116054
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.005274911604397858,0.0,0.012979019282169175,0.011519688228822215,0.004317723797561163,0.0019768295529055133,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20278568511115047,0.017113679490215833
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.0024514807437110986,0.0,0.011061467663690344,0.006663621009741007,0.0022574591044890015,0.0012579499888652386,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3481606188107197,0.012576733867471096
