model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.0892,0.9091,0.9141,0.9317,0.9142,0.9183,0.0051,0.0226,0.0052,0.0092,0.9758,0.2525
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.259,0.7222,0.7727,0.8424,0.7737,0.8145,0.0505,0.1201,0.0515,0.0923,0.9758,0.2525
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4621,0.5354,0.5455,0.7476,0.5487,0.6804,0.0101,0.2122,0.0134,0.1451,0.9758,0.2525
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3063,0.7576,0.7525,0.8524,0.7538,0.8063,0.0051,0.0948,0.0037,0.0488,0.9758,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3775,0.596,0.5253,0.8062,0.5301,0.7236,0.0707,0.2103,0.0659,0.1276,0.9758,0.2525
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.524,0.197,0.1717,0.5433,0.1784,0.4486,0.0253,0.3464,0.0185,0.2516,0.9758,0.2525
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.5428,0.202,0.2727,0.5044,0.2767,0.4352,0.0707,0.3024,0.0746,0.2332,0.9758,0.2525
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3574,0.6869,0.5707,0.7571,0.5736,0.6901,0.1162,0.0702,0.1133,0.0032,0.9758,0.2525
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.6328,0.3333,0.3081,0.7222,0.3155,0.6144,0.0253,0.3888,0.0178,0.281,0.9758,0.2525
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.1079,0.7626,0.702,0.8148,0.7038,0.7762,0.0606,0.0522,0.0588,0.0135,0.9758,0.2525
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.2136,0.7677,0.7879,0.8359,0.7885,0.8151,0.0202,0.0682,0.0209,0.0474,0.9758,0.2525
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1882,0.9394,0.9646,0.9353,0.9641,0.9413,0.0253,0.0041,0.0247,0.0019,0.9758,0.2525
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.202,0.8182,0.7727,0.9011,0.775,0.8685,0.0455,0.0829,0.0431,0.0503,0.9758,0.2525
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3442,0.6212,0.6616,0.7777,0.6631,0.7228,0.0404,0.1565,0.0419,0.1016,0.9758,0.2525
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.0947,0.7879,0.7879,0.8215,0.7883,0.8069,0.0,0.0336,0.0005,0.019,0.9758,0.2525
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.036,0.899,0.8232,0.8742,0.8246,0.8806,0.0758,0.0248,0.0744,0.0184,0.9758,0.2525
