model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-39.0861,0.8687,0.8939,0.8749,0.8938,0.8749,0.0253,0.0063,0.0251,0.0063,0.9906,0.2525
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-39.0861,0.8687,0.8939,0.8749,0.8938,0.8749,0.0253,0.0063,0.0251,0.0063,0.9906,0.2525
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-3.9037,0.8636,0.8838,0.8772,0.8837,0.873,0.0202,0.0135,0.0201,0.0093,0.9906,0.2525
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-3.5833,0.7778,0.7475,0.7939,0.7478,0.7839,0.0303,0.0161,0.03,0.0061,0.9906,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.2154,0.8788,0.8636,0.9139,0.8639,0.8943,0.0152,0.0351,0.0149,0.0155,0.9906,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3093,0.7576,0.7475,0.8312,0.7481,0.8104,0.0101,0.0736,0.0095,0.0529,0.9906,0.2525
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.0265,0.404,0.4444,0.6215,0.4455,0.5592,0.0404,0.2174,0.0415,0.1551,0.9906,0.2525
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.014,0.7879,0.798,0.8531,0.7983,0.8356,0.0101,0.0652,0.0105,0.0477,0.9906,0.2525
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.6078,0.5404,0.4848,0.7506,0.4867,0.6841,0.0556,0.2102,0.0537,0.1437,0.9906,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.7601,0.5758,0.4596,0.8594,0.4624,0.7597,0.1162,0.2837,0.1133,0.184,0.9906,0.2525
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.2583,0.7828,0.7778,0.7863,0.7779,0.7876,0.0051,0.0035,0.005,0.0047,0.9906,0.2525
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.9733,0.7525,0.798,0.7855,0.7979,0.7846,0.0455,0.0329,0.0453,0.0321,0.9906,0.2525
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,3.4033,0.7576,0.7525,0.8287,0.753,0.8048,0.0051,0.0711,0.0046,0.0473,0.9906,0.2525
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.2293,0.6818,0.6414,0.7602,0.6422,0.7206,0.0404,0.0784,0.0397,0.0388,0.9906,0.2525
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.2327,0.4697,0.5051,0.7167,0.5065,0.662,0.0354,0.247,0.0368,0.1923,0.9906,0.2525
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.5643,0.5152,0.4899,0.7065,0.4914,0.6441,0.0253,0.1914,0.0238,0.1289,0.9906,0.2525
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.1723,0.6162,0.596,0.6918,0.5965,0.6559,0.0202,0.0757,0.0196,0.0397,0.9906,0.2525
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.3302,0.4899,0.4394,0.6568,0.4409,0.5985,0.0505,0.1669,0.049,0.1086,0.9906,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1633,0.4242,0.3535,0.6088,0.3552,0.5334,0.0707,0.1846,0.069,0.1092,0.9906,0.2525
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.8586,0.4545,0.5455,0.7442,0.5467,0.6805,0.0909,0.2897,0.0922,0.2259,0.9906,0.2525
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.5824,0.4242,0.298,0.5812,0.3,0.5072,0.1263,0.1569,0.1243,0.083,0.9906,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.066,0.3283,0.2727,0.7229,0.276,0.6228,0.0556,0.3946,0.0523,0.2945,0.9906,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4096,0.202,0.2677,0.3735,0.2683,0.3323,0.0657,0.1714,0.0663,0.1303,0.9906,0.2525
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.072,0.3283,0.2778,0.4851,0.2792,0.4305,0.0505,0.1568,0.0491,0.1022,0.9906,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4733,0.3586,0.3687,0.5801,0.3701,0.5235,0.0101,0.2216,0.0116,0.1649,0.9906,0.2525
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1286,0.2172,0.2273,0.3778,0.2283,0.3363,0.0101,0.1607,0.0111,0.1191,0.9906,0.2525
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.1698,0.3535,0.3384,0.8645,0.3421,0.7373,0.0152,0.5109,0.0114,0.3838,0.9906,0.2525
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.8369,0.6768,0.6616,0.7505,0.6623,0.7299,0.0152,0.0738,0.0145,0.0531,0.9906,0.2525
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.5362,0.6212,0.601,0.6806,0.6016,0.6627,0.0202,0.0594,0.0196,0.0415,0.9906,0.2525
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.0309,0.601,0.6414,0.7136,0.6418,0.6872,0.0404,0.1126,0.0408,0.0862,0.9906,0.2525
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.0872,0.6818,0.6869,0.7869,0.6875,0.7554,0.0051,0.1051,0.0057,0.0736,0.9906,0.2525
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-4.6249,0.798,0.7626,0.8087,0.7629,0.7953,0.0354,0.0107,0.035,0.0026,0.9906,0.2525
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.9369,0.7677,0.8081,0.8271,0.8082,0.8157,0.0404,0.0594,0.0405,0.048,0.9906,0.2525
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1086,0.7879,0.803,0.8491,0.8034,0.8409,0.0152,0.0612,0.0155,0.053,0.9906,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.8124,0.5556,0.7273,0.7746,0.7273,0.7332,0.1717,0.219,0.1718,0.1776,0.9906,0.2525
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.6059,0.9242,0.9242,0.9628,0.9245,0.9509,0.0,0.0385,0.0003,0.0267,0.9906,0.2525
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1262,0.7677,0.7273,0.8843,0.7283,0.8388,0.0404,0.1166,0.0394,0.0711,0.9906,0.2525
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.434,0.8838,0.8939,0.8999,0.894,0.8955,0.0101,0.0161,0.0101,0.0116,0.9906,0.2525
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4665,0.9141,0.9242,0.9297,0.9243,0.9262,0.0101,0.0156,0.0101,0.0121,0.9906,0.2525
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.9728,0.8586,0.8737,0.924,0.8741,0.911,0.0152,0.0654,0.0155,0.0525,0.9906,0.2525
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,8.5187,0.9394,0.9596,0.9462,0.9595,0.9486,0.0202,0.0068,0.0201,0.0092,0.9906,0.2525
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.6226,0.7929,0.7424,0.8336,0.7431,0.8099,0.0505,0.0407,0.0499,0.017,0.9906,0.2525
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.4817,0.9394,0.9596,0.961,0.9596,0.96,0.0202,0.0216,0.0202,0.0206,0.9906,0.2525
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.1532,0.7475,0.7424,0.812,0.7429,0.792,0.0051,0.0645,0.0046,0.0445,0.9906,0.2525
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-3.6141,0.7879,0.7475,0.7976,0.7479,0.7876,0.0404,0.0097,0.04,0.0003,0.9906,0.2525
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.7122,0.8333,0.8283,0.9333,0.8289,0.891,0.0051,0.1,0.0045,0.0577,0.9906,0.2525
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,7.6403,0.7172,0.6717,0.7479,0.6722,0.7205,0.0455,0.0307,0.045,0.0033,0.9906,0.2525
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4191,0.5909,0.5657,0.658,0.5662,0.6281,0.0253,0.0671,0.0247,0.0372,0.9906,0.2525
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.8244,0.7828,0.7929,0.8334,0.7932,0.8223,0.0101,0.0506,0.0104,0.0395,0.9906,0.2525
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.535,0.7879,0.7475,0.8221,0.7481,0.8088,0.0404,0.0342,0.0398,0.0209,0.9906,0.2525
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-3.6141,0.7828,0.7475,0.7976,0.7479,0.7876,0.0354,0.0148,0.035,0.0047,0.9906,0.2525
