model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.9653,0.8333,0.8039,0.8851,0.8103,0.8806,0.0294,0.0518,0.023,0.0473,0.9167,0.1634
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1631,0.6438,0.6993,0.8264,0.7082,0.8054,0.0556,0.1826,0.0644,0.1616,0.9167,0.1634
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.9069,0.4869,0.5,0.7731,0.5201,0.741,0.0131,0.2862,0.0331,0.254,0.9167,0.1634
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2588,0.7288,0.768,0.819,0.772,0.816,0.0392,0.0903,0.0432,0.0872,0.9167,0.1634
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.9015,0.4837,0.5359,0.8029,0.5557,0.7727,0.0523,0.3192,0.072,0.2891,0.9167,0.1634
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6745,0.2908,0.2124,0.7065,0.2488,0.649,0.0784,0.4157,0.0421,0.3581,0.9167,0.1634
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.5491,0.2484,0.2157,0.7063,0.2513,0.6438,0.0327,0.4579,0.003,0.3954,0.9167,0.1634
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.0201,0.5261,0.6078,0.757,0.6186,0.737,0.0817,0.2309,0.0925,0.2108,0.9167,0.1634
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7595,0.2614,0.268,0.8139,0.3073,0.7401,0.0065,0.5525,0.0459,0.4786,0.9167,0.1634
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7702,0.719,0.7222,0.7975,0.7274,0.7847,0.0033,0.0786,0.0085,0.0658,0.9167,0.1634
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0796,0.7059,0.7418,0.8255,0.7479,0.8144,0.0359,0.1196,0.042,0.1085,0.9167,0.1634
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.8227,0.8562,0.8235,0.8871,0.8288,0.887,0.0327,0.0309,0.0274,0.0307,0.9167,0.1634
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2241,0.7614,0.781,0.8563,0.7874,0.8569,0.0196,0.0948,0.0259,0.0954,0.9167,0.1634
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.9831,0.549,0.6046,0.785,0.6183,0.7689,0.0556,0.236,0.0692,0.2199,0.9167,0.1634
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6257,0.7288,0.7843,0.8156,0.7861,0.806,0.0556,0.0868,0.0574,0.0772,0.9167,0.1634
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.5985,0.8039,0.8333,0.8496,0.8355,0.8592,0.0294,0.0456,0.0316,0.0552,0.9167,0.1634
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7437,0.7516,0.7516,0.8162,0.756,0.8043,0.0,0.0645,0.0044,0.0527,0.9167,0.1634
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7702,0.4673,0.4771,0.8107,0.5007,0.7607,0.0098,0.3433,0.0334,0.2934,0.9167,0.1634
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.3456,0.5588,0.5686,0.8303,0.5876,0.7969,0.0098,0.2715,0.0288,0.238,0.9167,0.1634
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4805,0.7614,0.8007,0.8356,0.8033,0.832,0.0392,0.0742,0.0418,0.0705,0.9167,0.1634
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.2652,0.5294,0.4379,0.7785,0.4623,0.7309,0.0915,0.2491,0.0671,0.2015,0.9167,0.1634
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.7646,0.8366,0.8562,0.9084,0.8599,0.9009,0.0196,0.0718,0.0233,0.0643,0.9167,0.1634
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6527,0.7124,0.6471,0.815,0.6591,0.7915,0.0654,0.1026,0.0533,0.079,0.9167,0.1634
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.3775,0.8595,0.8987,0.9155,0.8999,0.9129,0.0392,0.056,0.0404,0.0534,0.9167,0.1634
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2386,0.7386,0.7418,0.8151,0.7472,0.8066,0.0033,0.0765,0.0087,0.068,0.9167,0.1634
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6756,0.6993,0.683,0.8044,0.6918,0.7885,0.0163,0.1051,0.0076,0.0891,0.9167,0.1634
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0412,0.7386,0.7582,0.8073,0.7615,0.7979,0.0196,0.0688,0.0229,0.0593,0.9167,0.1634
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4905,0.683,0.6928,0.8372,0.7035,0.8213,0.0098,0.1542,0.0205,0.1383,0.9167,0.1634
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7352,0.6928,0.7059,0.812,0.7133,0.7949,0.0131,0.1192,0.0205,0.1021,0.9167,0.1634
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2166,0.7255,0.7843,0.8169,0.7863,0.8082,0.0588,0.0914,0.0608,0.0827,0.9167,0.1634
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.1785,0.817,0.781,0.8713,0.788,0.8644,0.0359,0.0544,0.029,0.0474,0.9167,0.1634
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.6669,0.8562,0.8497,0.909,0.854,0.9015,0.0065,0.0527,0.0022,0.0453,0.9167,0.1634
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.5425,0.7843,0.7778,0.899,0.7862,0.8783,0.0065,0.1147,0.0018,0.094,0.9167,0.1634
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4778,0.7092,0.7222,0.8223,0.7299,0.815,0.0131,0.1131,0.0208,0.1058,0.9167,0.1634
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.7073,0.8039,0.781,0.897,0.7893,0.8796,0.0229,0.0931,0.0147,0.0757,0.9167,0.1634
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2185,0.6928,0.7647,0.8183,0.7686,0.8111,0.0719,0.1255,0.0758,0.1183,0.9167,0.1634
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.3551,0.732,0.7288,0.8127,0.7344,0.7961,0.0033,0.0807,0.0023,0.0641,0.9167,0.1634
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.9171,0.7484,0.7026,0.8425,0.713,0.8269,0.0458,0.0942,0.0354,0.0785,0.9167,0.1634
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,2.1208,0.6732,0.6569,0.8228,0.6691,0.8037,0.0163,0.1496,0.0041,0.1305,0.9167,0.1634
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0505,0.6961,0.6993,0.8481,0.7105,0.8335,0.0033,0.152,0.0144,0.1374,0.9167,0.1634
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.787,0.7353,0.781,0.8138,0.7836,0.8122,0.0458,0.0785,0.0483,0.0769,0.9167,0.1634
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4185,0.6993,0.7288,0.8317,0.7366,0.8227,0.0294,0.1323,0.0372,0.1233,0.9167,0.1634
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.7251,0.7614,0.8007,0.8306,0.8025,0.8226,0.0392,0.0692,0.041,0.0612,0.9167,0.1634
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.6956,0.8399,0.8431,0.9078,0.8476,0.897,0.0033,0.068,0.0078,0.0572,0.9167,0.1634
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7614,0.8268,0.7941,0.8776,0.8007,0.873,0.0327,0.0508,0.0261,0.0462,0.9167,0.1634
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.0536,0.7582,0.8007,0.8373,0.803,0.8293,0.0425,0.0792,0.0449,0.0711,0.9167,0.1634
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,2.9436,0.6275,0.6078,0.7851,0.6212,0.768,0.0196,0.1576,0.0063,0.1405,0.9167,0.1634
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2588,0.7288,0.768,0.819,0.772,0.816,0.0392,0.0903,0.0432,0.0872,0.9167,0.1634
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-1.8565,0.768,0.7712,0.8387,0.7762,0.8311,0.0033,0.0708,0.0083,0.0631,0.9167,0.1634
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7713,0.6601,0.7353,0.8194,0.7417,0.8126,0.0752,0.1593,0.0816,0.1525,0.9167,0.1634
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2582,0.732,0.8007,0.8008,0.8002,0.7958,0.0686,0.0687,0.0682,0.0637,0.9167,0.1634
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7294,0.6993,0.7157,0.8313,0.7243,0.8193,0.0163,0.132,0.025,0.1199,0.9167,0.1634
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6684,0.4641,0.4608,0.7893,0.4842,0.7416,0.0033,0.3252,0.0201,0.2776,0.9167,0.1634
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.3923,0.6928,0.6569,0.8216,0.6686,0.7975,0.0359,0.1288,0.0242,0.1047,0.9167,0.1634
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.5861,0.7353,0.719,0.8278,0.7266,0.8111,0.0163,0.0925,0.0087,0.0758,0.9167,0.1634
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,2.6454,0.5294,0.5261,0.7536,0.5424,0.7216,0.0033,0.2242,0.013,0.1922,0.9167,0.1634
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6948,0.7386,0.7614,0.857,0.768,0.8406,0.0229,0.1185,0.0295,0.1021,0.9167,0.1634
