model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0623,0.0,0.7747,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0369,0.0,0.7216,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0408,0.0,0.7967,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0576,0.0,0.7254,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0244,0.0,0.6372,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0077,0.0,0.7685,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0171,0.0,0.7979,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.2289,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1043,0.0,0.1173,0.0
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0165,0.0,0.8129,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0163,0.0,0.7684,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0306,0.0,0.8224,0.0,0.7918,0.0
meta/llama-65b,1,0.0766,0.0,0.8429,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0188,0.0,0.5572,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0059,0.0,0.7432,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0124,0.0,0.7694,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0058,0.0,0.7348,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0588,0.0,0.7091,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.067,0.0,0.5659,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0142,0.0,0.7907,0.0,0.7764,0.0
