model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.025,0.0,0.4,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.015,0.0,0.06,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.044,0.0,0.0,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.056,0.0,0.9,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.079,0.0,0.62,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.82,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r,1,0.071,0.0,0.48,0.0,0.551,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.06,0.0,0.88,0.0,0.94,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.9,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.031,0.0,0.52,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.074,0.0,0.62,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.9,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.02,0.0,0.88,0.0,0.9,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.05,0.0,0.78,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.7,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.045,0.0,0.1,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.085,0.0,0.82,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0778,0.0,0.6,0.0,0.5222,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0,LegalBench
ai21/jamba-instruct,1,0.066,0.0,0.38,0.0,0.446,0.0,LegalBench
allenai/olmo-7b,1,0.0634,0.0,0.44,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.62,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.58,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0517,0.0,0.26,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
cohere/command-r,1,0.0158,0.0,0.46,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.68,0.0,0.6351,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0001,0.0,0.58,0.0,0.5799,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0591,0.0,0.68,0.0,0.6209,0.0,LegalBench
meta/llama-65b,1,0.0377,0.0,0.38,0.0,0.4177,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0379,0.0,0.4103,0.0,0.4481,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0683,0.0,0.1538,0.0,0.2222,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.66,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.1239,0.0,0.8,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.043,0.0,0.66,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0203,0.0,0.54,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.0132,0.0,0.34,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-004,1,0.02,0.0,0.62,0.0,0.64,0.0,LegalBench
01-ai/yi-6b,1,0.077,0.0,0.56,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
ai21/jamba-instruct,1,0.023,0.0,0.56,0.0,0.537,0.0,MedQA
allenai/olmo-7b,1,0.045,0.0,0.26,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.84,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.74,0.0,0.69,0.0,MedQA
cohere/command-r,1,0.089,0.0,0.62,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.035,0.0,0.84,0.0,0.805,0.0,MedQA
meta/llama-65b,1,0.14,0.0,0.64,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.012,0.0,0.76,0.0,0.748,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.024,0.0,0.78,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
tiiuae/falcon-7b,1,0.053,0.0,0.32,0.0,0.267,0.0,MedQA
writer/palmyra-x-004,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
01-ai/yi-6b,1,0.017,0.0,0.1236,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0513,0.0,0.1282,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0503,0.0,0.2152,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0504,0.0,0.1985,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.028,0.0,0.1192,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0581,0.0,0.263,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0595,0.0,0.2618,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.044,0.0,0.1738,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0553,0.0,0.2503,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r,1,0.0367,0.0,0.1676,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0288,0.0,0.2172,0.0,0.1883,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0492,0.0,0.2583,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0633,0.0,0.258,0.0,0.1947,0.0,WMT-14 Translation
meta/llama-65b,1,0.0584,0.0,0.2275,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.035,0.0,0.1988,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0374,0.0,0.191,0.0,0.1535,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0464,0.0,0.2315,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0205,0.0,0.2064,0.0,0.1858,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1607,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0415,0.0,0.1969,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0337,0.0,0.1177,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0445,0.0,0.2248,0.0,0.1804,0.0,WMT-14 Translation
