model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0311,0.0,0.1455,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0388,0.0,0.3135,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.1137,0.0,0.3608,0.0,0.2471,0.0
ai21/j2-large,1,0.0244,0.0,0.2568,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0038,0.0,0.2373,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0205,0.0,0.2987,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0288,0.0,0.2949,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0403,0.0,0.2841,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.016,0.0,0.3322,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0088,0.0,0.1535,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.1015,0.0,0.3973,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0424,0.0,0.02,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0188,0.0,0.3495,0.0,0.3683,0.0
together/bloom,1,0.018,0.0,0.224,0.0,0.206,0.0
together/opt-175b,1,0.0284,0.0,0.2777,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.052,0.0,0.1082,0.0,0.1602,0.0
writer/palmyra-x,1,0.0182,0.0,0.3493,0.0,0.3675,0.0
