model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,4,54.8107,0.6934,0.0484,0.691,0.4733,0.691,0.645,0.0024,0.2201,0.0024,0.3388,0.0049
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,4,5.8186,0.5075,0.0339,0.4754,0.3259,0.4755,0.4736,0.0321,0.1816,0.032,0.3388,0.0049
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,4,236.9847,0.69,0.0487,0.6349,0.4363,0.6349,0.6413,0.0551,0.2537,0.0551,0.3388,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,4,2.868,0.6385,0.0287,0.5278,0.3583,0.5273,0.6099,0.1107,0.2802,0.1112,0.3388,0.0049
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,4,183.7164,0.7047,0.0328,0.6208,0.4215,0.6208,0.6719,0.084,0.2832,0.084,0.3388,0.0049
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,4,-23.7476,0.4085,0.0251,0.4713,0.3201,0.4713,0.3835,0.0628,0.0884,0.0628,0.3388,0.0049
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,4,-5.4391,0.4622,0.0394,0.414,0.2872,0.4143,0.4229,0.0482,0.175,0.0479,0.3388,0.0049
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,4,-38.7575,0.6652,0.0548,0.7026,0.4831,0.7026,0.6104,0.0374,0.1821,0.0374,0.3388,0.0049
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,4,11.7451,0.6709,0.0483,0.485,0.337,0.485,0.6226,0.1859,0.3339,0.186,0.3388,0.0049
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,4,449.3585,0.6493,0.0439,0.5058,0.3493,0.5058,0.6054,0.1435,0.3,0.1435,0.3388,0.0049
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,4,344.3678,0.5984,0.0394,0.6593,0.4493,0.6593,0.559,0.0609,0.1491,0.0609,0.3388,0.0049
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,4,7.4016,0.4829,0.0302,0.4287,0.2936,0.4286,0.4527,0.0542,0.1892,0.0542,0.3388,0.0049
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,4,-3.106,0.5417,0.0432,0.5554,0.3819,0.5554,0.4985,0.0137,0.1599,0.0137,0.3388,0.0049
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,4,5.8417,0.5466,0.0371,0.4385,0.3025,0.4385,0.5095,0.1081,0.2441,0.1081,0.3388,0.0049
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,4,24.625,0.5514,0.0378,0.6309,0.43,0.6309,0.5136,0.0796,0.1214,0.0796,0.3388,0.0049
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,4,-108.1372,0.6818,0.0504,0.6326,0.4353,0.6326,0.6314,0.0492,0.2465,0.0492,0.3388,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,4,5.7256,0.5624,0.0465,0.4446,0.3096,0.4445,0.5159,0.1178,0.2527,0.1179,0.3388,0.0049
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,4,0.0472,0.5134,0.0302,0.4775,0.3257,0.4772,0.4831,0.0358,0.1876,0.0362,0.3388,0.0049
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,4,1.698,0.3545,0.0071,0.2508,0.168,0.2505,0.3474,0.1037,0.1865,0.104,0.3388,0.0049
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,4,-140.1497,0.6767,0.0618,0.7162,0.4945,0.7162,0.6149,0.0395,0.1822,0.0395,0.3388,0.0049
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,4,-0.3809,0.4356,0.0393,0.5597,0.3835,0.5599,0.3963,0.1241,0.0521,0.1243,0.3388,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,4,1.3777,0.3941,0.0186,0.4039,0.2732,0.4036,0.3755,0.0099,0.1209,0.0096,0.3388,0.0049
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,4,-17.4493,0.5401,0.0359,0.4294,0.2959,0.4292,0.5042,0.1107,0.2441,0.1109,0.3388,0.0049
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,4,0.3642,0.4373,0.0339,0.4369,0.3006,0.4372,0.4034,0.0004,0.1367,0.0001,0.3388,0.0049
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,4,0.004,0.4067,0.0363,0.4422,0.3049,0.4426,0.3704,0.0356,0.1018,0.0359,0.3388,0.0049
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,4,1.8929,0.6037,0.0457,0.4994,0.3456,0.4993,0.558,0.1043,0.2581,0.1045,0.3388,0.0049
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,4,9.6092,0.721,0.0446,0.7599,0.5175,0.7599,0.6764,0.039,0.2034,0.039,0.3388,0.0049
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,4,5.228,0.5775,0.044,0.6556,0.4482,0.6553,0.5335,0.0781,0.1293,0.0778,0.3388,0.0049
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,4,-84.0099,0.6137,0.0402,0.7011,0.4771,0.7011,0.5735,0.0873,0.1366,0.0873,0.3388,0.0049
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,4,-35.9973,0.3753,0.0138,0.3794,0.2552,0.379,0.3615,0.0041,0.1201,0.0036,0.3388,0.0049
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,4,0.0572,0.4117,0.0319,0.4572,0.3131,0.4572,0.3798,0.0454,0.0986,0.0454,0.3388,0.0049
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,4,3.2874,0.5285,0.0367,0.6096,0.4157,0.6099,0.4918,0.0811,0.1129,0.0814,0.3388,0.0049
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,4,-2.9275,0.5041,0.0471,0.4982,0.3456,0.4986,0.457,0.0058,0.1585,0.0055,0.3388,0.0049
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,4,-0.1043,0.4164,0.0305,0.4691,0.3205,0.469,0.3859,0.0527,0.0959,0.0527,0.3388,0.0049
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,4,0.2044,0.4395,0.0309,0.4962,0.3383,0.4959,0.4087,0.0566,0.1012,0.0563,0.3388,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,4,7.1197,0.3993,0.0274,0.5308,0.3602,0.5307,0.3719,0.1314,0.0392,0.1314,0.3388,0.0049
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,4,-453.3774,0.6756,0.0514,0.5956,0.4112,0.5956,0.6242,0.08,0.2644,0.08,0.3388,0.0049
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,4,-2.0372,0.5108,0.0317,0.5643,0.3834,0.5636,0.4791,0.0535,0.1274,0.0528,0.3388,0.0049
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,4,72.889,0.635,0.0352,0.6627,0.4501,0.6627,0.5998,0.0277,0.1849,0.0277,0.3388,0.0049
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,4,67.7374,0.6549,0.0324,0.6658,0.4512,0.6658,0.6225,0.0109,0.2037,0.0109,0.3388,0.0049
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,4,22.3831,0.6056,0.0401,0.707,0.481,0.707,0.5655,0.1014,0.1246,0.1014,0.3388,0.0049
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,4,-0.2584,0.6061,0.0474,0.5982,0.4118,0.5985,0.5587,0.0079,0.1943,0.0076,0.3388,0.0049
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,4,22.6808,0.632,0.0341,0.6311,0.4288,0.6311,0.5979,0.0009,0.2032,0.0009,0.3388,0.0049
