model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0378,0.0,0.29,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0803,0.0,0.35,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0187,0.0,0.26,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0267,0.0,0.36,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0515,0.0,0.43,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0933,0.0,0.33,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0549,0.0,0.39,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0909,0.0,0.32,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0592,0.0,0.38,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0581,0.0,0.18,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0033,0.0,0.42,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0344,0.0,0.53,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0422,0.0,0.27,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0481,0.0,0.22,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0332,0.0,0.57,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0327,0.0,0.45,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0314,0.0,0.71,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.66,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0019,0.0,0.66,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0742,0.0,0.5,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0448,0.0,0.61,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.048,0.0,0.45,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.075,0.0,0.62,0.0,0.695,0.0,CivilComments
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0399,0.0,0.25,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0744,0.0,0.54,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0117,0.0,0.81,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.074,0.0,0.87,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0452,0.0,0.87,0.0,0.8248,0.0,BLiMP
