model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,50,0.4546,0.567,0.5462,0.5376,0.5453,0.5376,0.0208,0.0294,0.0217,0.0294,0.8955,0.0036
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,50,0.9924,0.45,0.4374,0.3813,0.4316,0.3816,0.0126,0.0687,0.0184,0.0684,0.8955,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,50,0.0098,0.4599,0.4547,0.3932,0.4483,0.3933,0.0052,0.0667,0.0116,0.0666,0.8955,0.0036
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,50,0.7274,0.5248,0.5931,0.5093,0.5843,0.5095,0.0683,0.0154,0.0596,0.0153,0.8955,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,0.5351,0.3559,0.3774,0.333,0.3728,0.333,0.0215,0.023,0.0169,0.0229,0.8955,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,50,0.4763,0.3613,0.2947,0.3228,0.2976,0.3226,0.0667,0.0385,0.0637,0.0387,0.8955,0.0036
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,50,0.8403,0.49,0.3769,0.448,0.3843,0.4476,0.1131,0.042,0.1057,0.0424,0.8955,0.0036
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,50,0.2952,0.6405,0.5353,0.5514,0.5369,0.5514,0.1053,0.0891,0.1036,0.0891,0.8955,0.0036
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,50,1.0014,0.5924,0.6369,0.619,0.635,0.619,0.0444,0.0266,0.0426,0.0266,0.8955,0.0036
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,50,0.454,0.6357,0.623,0.6082,0.6215,0.6083,0.0127,0.0275,0.0142,0.0274,0.8955,0.0036
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,50,0.4915,0.6255,0.5908,0.5894,0.5907,0.5894,0.0347,0.0361,0.0348,0.0361,0.8955,0.0036
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,50,0.5804,0.6175,0.6059,0.597,0.605,0.5971,0.0116,0.0205,0.0125,0.0204,0.8955,0.0036
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,50,0.4152,0.7771,0.725,0.5923,0.7112,0.5928,0.0521,0.1848,0.0659,0.1843,0.8955,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,50,1.1296,0.4524,0.4101,0.4372,0.4129,0.437,0.0423,0.0152,0.0395,0.0153,0.8955,0.0036
