model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0293,0.0,0.23,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.32,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0004,0.0,0.69,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.83,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.049,0.0,0.63,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0655,0.0,0.64,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0085,0.0,0.57,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0098,0.0,0.59,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0198,0.0,0.63,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0116,0.0,0.71,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0149,0.0,0.62,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0176,0.0,0.1425,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0046,0.0,0.0723,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.009,0.0,0.0842,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0003,0.0,0.1035,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0159,0.0,0.1694,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0197,0.0,0.1853,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0129,0.0,0.1169,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.011,0.0,0.1773,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.01,0.0,0.1929,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0159,0.0,0.1755,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0141,0.0,0.1902,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0045,0.0,0.1563,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0023,0.0,0.1969,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0151,0.0,0.1828,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0004,0.0,0.1695,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0043,0.0,0.1364,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.1331,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0331,0.0,0.1368,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0166,0.0,0.1689,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0036,0.0,0.1702,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0204,0.0,0.153,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0169,0.0,0.1682,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.004,0.0,0.75,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0099,0.0,0.09,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0063,0.0,0.75,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0228,0.0,0.81,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0164,0.0,0.95,0.0,0.9336,0.0,MATH Competition
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0,MATH Competition
meta/llama-3-70b,1,0.056,0.0,0.77,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.037,0.0,0.87,0.0,0.833,0.0,MATH Competition
meta/llama-65b,1,0.0481,0.0,0.27,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0522,0.0,0.4,0.0,0.3478,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.86,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.033,0.0,0.66,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0565,0.0,0.83,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0462,0.0,0.87,0.0,0.8238,0.0,MATH Competition
