model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.0389,0.8712,0.8543,0.8928,0.858,0.8922,0.0169,0.0215,0.0132,0.0209,0.9028,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.3428,0.8607,0.8606,0.8832,0.8628,0.8829,0.0001,0.0225,0.0021,0.0222,0.9028,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.3836,0.8554,0.8513,0.8773,0.8538,0.8769,0.0041,0.0219,0.0016,0.0215,0.9028,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.9337,0.7671,0.768,0.819,0.7728,0.8181,0.0009,0.0519,0.0058,0.051,0.9028,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.9989,0.888,0.9014,0.9018,0.9014,0.9017,0.0134,0.0138,0.0135,0.0137,0.9028,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.4231,0.8307,0.8399,0.8833,0.844,0.8826,0.0092,0.0526,0.0133,0.0519,0.9028,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.1664,0.8568,0.8524,0.8871,0.8557,0.8865,0.0044,0.0303,0.0011,0.0296,0.9028,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.4463,0.8528,0.8398,0.8826,0.8439,0.8819,0.013,0.0298,0.0089,0.0291,0.9028,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.6496,0.8231,0.8212,0.8729,0.8261,0.8719,0.002,0.0498,0.0029,0.0487,0.9028,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,1.2244,0.8387,0.8436,0.8478,0.844,0.8476,0.0049,0.0091,0.0053,0.0089,0.9028,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.5248,0.79,0.8162,0.8434,0.8188,0.8428,0.0262,0.0534,0.0288,0.0528,0.9028,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.748,0.8473,0.829,0.8759,0.8335,0.8752,0.0183,0.0286,0.0138,0.0278,0.9028,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-0.9716,0.884,0.8893,0.9078,0.891,0.9074,0.0053,0.0238,0.007,0.0234,0.9028,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.1044,0.8585,0.8583,0.8805,0.8604,0.8802,0.0002,0.022,0.0019,0.0217,0.9028,0.01
