model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.08,0.0,0.72,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.028,0.0,0.86,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.034,0.0,0.82,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.058,0.0,0.86,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.068,0.0,0.86,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.084,0.0,0.46,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.74,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.016,0.0,0.74,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.138,0.0,0.66,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.052,0.0,0.86,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.062,0.0,0.6,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0352,0.0,0.1418,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0408,0.0,0.2009,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0079,0.0,0.0991,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0376,0.0,0.2087,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0612,0.0,0.2432,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0416,0.0,0.1624,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.063,0.0,0.258,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.069,0.0,0.2427,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0442,0.0,0.2471,0.0,0.2029,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0228,0.0,0.1533,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0451,0.0,0.2115,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0592,0.0,0.2192,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0746,0.0,0.2329,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0086,0.0,0.0456,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0513,0.0,0.192,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0518,0.0,0.2157,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0354,0.0,0.1862,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0612,0.0,0.2148,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0447,0.0,0.2152,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0475,0.0,0.2208,0.0,0.1734,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0407,0.0,0.1848,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0253,0.0,0.178,0.0,0.1527,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0396,0.0,0.2703,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.1561,0.0,0.5838,0.0,0.4277,0.0,NaturalQA
allenai/olmo-7b,1,0.029,0.0,0.2876,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0029,0.0,0.2818,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0588,0.0,0.434,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0797,0.0,0.4236,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0064,0.0,0.0348,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0665,0.0,0.4097,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0386,0.0,0.371,0.0,0.3324,0.0,NaturalQA
meta/llama-2-7b,1,0.0287,0.0,0.3613,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.008,0.0,0.3861,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0175,0.0,0.1915,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0287,0.0,0.2055,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.3422,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0516,0.0,0.3627,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0961,0.0,0.3858,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.1053,0.0,0.4096,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.1004,0.0,0.5138,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1201,0.0,0.4735,0.0,0.3534,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0914,0.0,0.4838,0.0,0.3924,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0631,0.0,0.2342,0.0,0.2973,0.0,NaturalQA
01-ai/yi-6b,1,0.0874,0.0,0.4348,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0154,0.0,0.4565,0.0,0.4411,0.0,LegalBench
allenai/olmo-7b,1,0.1158,0.0,0.2609,0.0,0.3766,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.106,0.0,0.5217,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.1,1,0.0894,0.0,0.6522,0.0,0.5628,0.0,LegalBench
