model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0088,0.0,0.799,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0176,0.0,0.6948,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0366,0.0,0.3444,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0497,0.0,0.6898,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0301,0.0,0.7148,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0021,0.0,0.7451,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0027,0.0,0.7448,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.015,0.0,0.6644,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0158,0.0,0.7716,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0217,0.0,0.6896,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0515,0.0,0.6643,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0477,0.0,0.7954,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0374,0.0,0.8296,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0308,0.0,0.6888,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0483,0.0,0.6314,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.008,0.0,0.7835,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0374,0.0,0.7434,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0873,0.0,0.2638,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0116,0.0,0.618,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0417,0.0,0.6929,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0243,0.0,0.7694,0.0,0.7452,0.0
cohere/command,1,0.0169,0.0,0.7694,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.057,0.0,0.5634,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0318,0.0,0.6242,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0096,0.0,0.806,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0537,0.0,0.8153,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0229,0.0,0.7586,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0041,0.0,0.758,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.02,0.0,0.7684,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0308,0.0,0.7359,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0181,0.0,0.805,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0285,0.0,0.7512,0.0,0.7797,0.0
google/gemma-7b,1,0.0227,0.0,0.7885,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0367,0.0,0.5433,0.0,0.58,0.0
meta/llama-2-70b,1,0.0172,0.0,0.7481,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0039,0.0,0.7047,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0002,0.0,0.8033,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0492,0.0,0.8065,0.0,0.7574,0.0
