model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.6313,0.7585,0.7539,0.6767,0.752,0.688,0.0046,0.0817,0.0065,0.0704,0.971,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-0.6285,0.767,0.7303,0.7324,0.7303,0.7315,0.0368,0.0347,0.0367,0.0355,0.971,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.3654,0.7609,0.7651,0.7066,0.7636,0.714,0.0042,0.0543,0.0027,0.0469,0.971,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.384,0.242,0.2045,0.3223,0.2076,0.3116,0.0376,0.0802,0.0344,0.0696,0.971,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,1.929,0.1173,0.1445,0.2421,0.1468,0.2253,0.0271,0.1248,0.0295,0.108,0.971,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-0.3322,0.6442,0.6373,0.5696,0.6356,0.5778,0.0069,0.0746,0.0086,0.0664,0.971,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.6764,0.7329,0.7507,0.6993,0.7494,0.7038,0.0179,0.0336,0.0165,0.029,0.971,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.2896,0.7918,0.7917,0.7716,0.7912,0.7751,0.0001,0.0202,0.0006,0.0167,0.971,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.2613,0.7217,0.7198,0.6968,0.7191,0.6966,0.002,0.025,0.0026,0.0251,0.971,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.8089,0.7506,0.7607,0.7159,0.7596,0.7212,0.0101,0.0346,0.009,0.0294,0.971,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-1.0057,0.7814,0.8219,0.7484,0.82,0.7542,0.0405,0.033,0.0386,0.0272,0.971,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.6727,0.7742,0.7439,0.743,0.7439,0.7457,0.0304,0.0313,0.0303,0.0285,0.971,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.3134,0.7402,0.7365,0.704,0.7357,0.7067,0.0037,0.0362,0.0045,0.0335,0.971,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.3683,0.6522,0.709,0.7006,0.7088,0.7029,0.0568,0.0484,0.0566,0.0507,0.971,0.1064
openai/gpt-4o-mini-2024-07-18,NarrativeQA,NarrativeQA,470,50,-0.8833,0.7731,0.7822,0.743,0.7812,0.7466,0.0091,0.0302,0.008,0.0265,0.971,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,-0.3945,0.7184,0.7267,0.725,0.7267,0.7256,0.0082,0.0065,0.0082,0.0071,0.971,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,0.6737,0.5907,0.5629,0.5656,0.5629,0.5645,0.0278,0.0251,0.0278,0.0262,0.971,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,1.2213,0.457,0.3977,0.4745,0.3997,0.4674,0.0594,0.0175,0.0573,0.0104,0.971,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.981,0.757,0.793,0.7395,0.7916,0.7445,0.036,0.0175,0.0345,0.0126,0.971,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.1741,0.6503,0.6356,0.6647,0.6364,0.663,0.0147,0.0143,0.0139,0.0126,0.971,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.2637,0.6729,0.6972,0.6559,0.6961,0.6601,0.0243,0.017,0.0232,0.0128,0.971,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.1697,0.633,0.6408,0.6115,0.6401,0.6151,0.0079,0.0215,0.0071,0.0178,0.971,0.1064
