model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0217,0.0,0.7367,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0266,0.0,0.7937,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0147,0.0,0.7755,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.0259,0.0,0.2162,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0096,0.0,0.1078,0.0,0.1173,0.0
cohere/command-light,1,0.0191,0.0,0.6633,0.0,0.6442,0.0
cohere/command-r,1,0.0189,0.0,0.7518,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.017,0.0,0.8088,0.0,0.7918,0.0
google/text-bison@001,1,0.0204,0.0,0.7013,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0296,0.0,0.7802,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0393,0.0,0.7421,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0049,0.0,0.7791,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0157,0.0,0.7245,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.6458,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.7412,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0025,0.0,0.7159,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0021,0.0,0.5929,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0524,0.0,0.4046,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0211,0.0,0.7359,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0185,0.0,0.6688,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.013,0.0,0.6859,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0301,0.0,0.663,0.0,0.633,0.0
