model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.6094,0.652,0.731,0.5941,0.7172,0.5996,0.079,0.0579,0.0652,0.0524,0.8947,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,1.2945,0.483,0.473,0.4862,0.4741,0.4836,0.01,0.0032,0.0089,0.0006,0.8947,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,2.1218,0.236,0.2,0.2544,0.2055,0.2523,0.036,0.0184,0.0305,0.0163,0.8947,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,2.2302,0.26,0.209,0.2429,0.2123,0.2402,0.051,0.0171,0.0477,0.0198,0.8947,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,1.8775,0.27,0.178,0.2947,0.1896,0.288,0.092,0.0247,0.0804,0.018,0.8947,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,2.8884,0.386,0.354,0.3839,0.3568,0.381,0.032,0.0021,0.0292,0.005,0.8947,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,2.4372,0.438,0.582,0.4587,0.5695,0.4632,0.144,0.0207,0.1315,0.0252,0.8947,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.9629,0.697,0.716,0.6804,0.7122,0.6796,0.019,0.0166,0.0152,0.0174,0.8947,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.0621,0.617,0.665,0.5428,0.6526,0.5469,0.048,0.0742,0.0356,0.0701,0.8947,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.0739,0.537,0.676,0.5596,0.6642,0.5639,0.139,0.0226,0.1272,0.0269,0.8947,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,2.4867,0.215,0.25,0.2221,0.2471,0.2223,0.035,0.0071,0.0321,0.0073,0.8947,0.05
