model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.539,0.5837,0.0,0.469,0.0766,0.4675,0.5837,0.1148,0.5071,0.1163,0.8361,0.0043
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.2523,0.721,0.0199,0.5826,0.1125,0.5848,0.7011,0.1384,0.6085,0.1362,0.8361,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.0402,0.6938,0.0,0.5942,0.0971,0.5924,0.6938,0.0996,0.5967,0.1013,0.8361,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.0618,0.7524,0.0199,0.583,0.1126,0.5853,0.7325,0.1694,0.6398,0.1671,0.8361,0.0043
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.2594,0.7475,0.0107,0.5964,0.1067,0.5964,0.7368,0.151,0.6408,0.1511,0.8361,0.0043
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.4084,0.6162,0.0107,0.6541,0.1161,0.6543,0.6055,0.0379,0.5001,0.0381,0.8361,0.0043
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.1115,0.702,0.0107,0.6049,0.108,0.6048,0.6914,0.0971,0.594,0.0972,0.8361,0.0043
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,2.8872,0.6843,0.0199,0.4365,0.0886,0.439,0.6644,0.2478,0.5957,0.2453,0.8361,0.0043
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.0063,0.6921,0.0107,0.6497,0.1154,0.6497,0.6814,0.0424,0.5767,0.0424,0.8361,0.0043
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.7866,0.7318,0.0107,0.6904,0.122,0.6903,0.7212,0.0415,0.6098,0.0416,0.8361,0.0043
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.3868,0.4138,0.0046,0.3685,0.0641,0.3677,0.4092,0.0453,0.3497,0.0461,0.8361,0.0043
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.0104,0.4042,0.0049,0.4877,0.0839,0.4869,0.3993,0.0835,0.3203,0.0828,0.8361,0.0043
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.8202,0.6463,0.0093,0.4459,0.0809,0.4463,0.637,0.2004,0.5654,0.2,0.8361,0.0043
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.804,0.6606,0.0107,0.3854,0.0723,0.3865,0.6499,0.2752,0.5883,0.2741,0.8361,0.0043
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.8986,0.6505,0.0146,0.4001,0.078,0.4014,0.6359,0.2504,0.5725,0.2491,0.8361,0.0043
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.1878,0.2213,0.0093,0.2634,0.051,0.2641,0.212,0.042,0.1703,0.0428,0.8361,0.0043
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,3,-0.539,0.7075,0.0158,0.5635,0.2011,0.5641,0.6918,0.144,0.5065,0.1434,0.6621,0.0071
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,3,0.2523,0.7689,0.0158,0.7051,0.2485,0.7044,0.7531,0.0638,0.5204,0.0645,0.6621,0.0071
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,3,0.0402,0.7123,0.0158,0.7056,0.2487,0.705,0.6965,0.0067,0.4636,0.0073,0.6621,0.0071
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,3,-0.0618,0.7241,0.0158,0.6992,0.2465,0.6986,0.7083,0.0249,0.4775,0.0255,0.6621,0.0071
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,3,-0.2594,0.7382,0.0158,0.7192,0.2532,0.7184,0.7224,0.019,0.485,0.0198,0.6621,0.0071
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,3,-1.4084,0.7759,0.0158,0.7146,0.2517,0.7139,0.7602,0.0614,0.5243,0.0621,0.6621,0.0071
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,3,1.1115,0.7146,0.0158,0.7701,0.2702,0.7688,0.6988,0.0555,0.4444,0.0542,0.6621,0.0071
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,3,2.8872,0.8302,0.0264,0.6708,0.2448,0.6728,0.8038,0.1594,0.5854,0.1574,0.6621,0.0071
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,3,0.0063,0.7925,0.0158,0.7463,0.2623,0.7454,0.7767,0.0462,0.5301,0.0471,0.6621,0.0071
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,3,0.7866,0.7995,0.0264,0.7832,0.2825,0.7843,0.7731,0.0164,0.517,0.0152,0.6621,0.0071
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,3,0.3868,0.684,0.0264,0.4996,0.1875,0.5031,0.6576,0.1844,0.4965,0.1809,0.6621,0.0071
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,3,1.0104,0.7311,0.0158,0.6496,0.2299,0.6495,0.7153,0.0815,0.5012,0.0817,0.6621,0.0071
together/bloom,EntityDataImputation,EntityDataImputation,424,3,0.8202,0.6769,0.0158,0.6033,0.2144,0.6035,0.6611,0.0736,0.4625,0.0733,0.6621,0.0071
together/opt-175b,EntityDataImputation,EntityDataImputation,424,3,-0.804,0.7146,0.0158,0.4548,0.1646,0.4562,0.6988,0.2599,0.55,0.2584,0.6621,0.0071
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,3,1.8986,0.7382,0.0158,0.5761,0.2053,0.5767,0.7224,0.1621,0.5329,0.1615,0.6621,0.0071
together/yalm,EntityDataImputation,EntityDataImputation,424,3,0.1878,0.3774,0.0089,0.3176,0.1133,0.318,0.3685,0.0598,0.264,0.0594,0.6621,0.0071
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,3,0.8754,0.717,0.0158,0.6547,0.2316,0.6545,0.7012,0.0623,0.4854,0.0625,0.6621,0.0071
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.539,0.1766,0.0089,0.2023,0.1478,0.2023,0.1677,0.0257,0.0288,0.0257,0.2815,0.005
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,0.2523,0.2748,0.0,0.3047,0.2177,0.303,0.2748,0.0299,0.0571,0.0282,0.2815,0.005
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,5,0.0402,0.2471,0.0,0.3137,0.2242,0.3121,0.2471,0.0666,0.0229,0.065,0.2815,0.005
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.0618,0.2411,0.0,0.2798,0.2001,0.2785,0.2411,0.0387,0.0411,0.0373,0.2815,0.005
