model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,50,0.2538,0.504,0.444,0.4116,0.4217,0.4136,0.0599,0.0924,0.0823,0.0904,0.2667,0.0361
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,50,0.5032,0.6101,0.652,0.6649,0.6609,0.6641,0.0419,0.0548,0.0508,0.054,0.2667,0.0361
ai21/j1-grande,EntityMatching,EntityMatching,1385,50,-0.3263,0.8549,0.8621,0.8455,0.8504,0.8462,0.0072,0.0093,0.0044,0.0087,0.2667,0.0361
ai21/j1-large,EntityMatching,EntityMatching,1385,50,-0.629,0.8195,0.8238,0.7931,0.8018,0.7938,0.0043,0.0264,0.0177,0.0257,0.2667,0.0361
ai21/j2-grande,EntityMatching,EntityMatching,1385,50,0.3955,0.8657,0.8585,0.8507,0.8527,0.8507,0.0072,0.0151,0.013,0.015,0.2667,0.0361
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,50,0.6081,0.9004,0.9047,0.8336,0.854,0.8356,0.0043,0.0667,0.0463,0.0647,0.2667,0.0361
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,50,0.1082,0.6166,0.639,0.5382,0.5675,0.5414,0.0224,0.0784,0.0492,0.0752,0.2667,0.0361
cohere/large-20220720,EntityMatching,EntityMatching,1385,50,-0.5183,0.8274,0.8209,0.7881,0.7969,0.7882,0.0065,0.0394,0.0305,0.0392,0.2667,0.0361
cohere/medium-20220720,EntityMatching,EntityMatching,1385,50,-0.4272,0.3625,0.3834,0.3902,0.3887,0.3906,0.0209,0.0278,0.0262,0.0281,0.2667,0.0361
cohere/medium-20221108,EntityMatching,EntityMatching,1385,50,-0.4189,0.444,0.33,0.4301,0.4023,0.4285,0.1141,0.0139,0.0418,0.0155,0.2667,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,-1.1762,0.1495,0.1495,0.1858,0.1758,0.1853,0.0,0.0364,0.0263,0.0359,0.2667,0.0361
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,50,0.0996,0.8159,0.8029,0.7374,0.755,0.7376,0.013,0.0785,0.0609,0.0783,0.2667,0.0361
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,50,-0.2388,0.8051,0.8758,0.8119,0.8298,0.813,0.0708,0.0069,0.0247,0.008,0.2667,0.0361
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,50,-0.3162,0.8505,0.8505,0.8162,0.8262,0.8173,0.0,0.0343,0.0244,0.0332,0.2667,0.0361
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,50,0.2217,0.9011,0.8585,0.8043,0.8194,0.8052,0.0426,0.0968,0.0817,0.0959,0.2667,0.0361
meta/llama-13b,EntityMatching,EntityMatching,1385,50,0.1308,0.8693,0.8708,0.854,0.8593,0.8552,0.0014,0.0153,0.01,0.0141,0.2667,0.0361
meta/llama-2-13b,EntityMatching,EntityMatching,1385,50,0.3395,0.4282,0.4101,0.4804,0.4602,0.4784,0.0181,0.0522,0.032,0.0502,0.2667,0.0361
